,task_id,actv_code_type_id,actv_code_id,proj_id
871,49428778,849145,4384846,751235
872,49428779,849145,4384846,751235
873,49428780,849145,4384846,751235
874,49428781,849145,4384846,751235
875,49428782,849145,4384846,751235
876,49428783,849145,4384846,751235
877,49428784,849145,4384846,751235
878,49428785,849145,4384846,751235
879,49428786,849145,4384846,751235
880,49428787,849145,4384846,751235
881,49428788,849145,4384846,751235
882,49428789,849145,4384846,751235
883,49428790,849145,4384846,751235
884,49428791,849145,4384846,751235
885,49428792,849145,4384846,751235
886,49428793,849145,4384846,751235
887,49428794,849145,4384846,751235
888,49428795,849145,4384846,751235
889,49428796,849145,4384846,751235
890,49428797,849145,4384846,751235
891,49428798,849145,4384846,751235
892,49428799,849145,4384846,751235
893,49428800,849145,4384846,751235
894,49428801,849145,4384846,751235
895,49428802,849145,4384846,751235
896,49428803,849145,4384846,751235
897,49428804,849145,4384846,751235
898,49428805,849145,4384846,751235
899,49428806,849145,4384846,751235
900,49428807,849145,4384846,751235
901,49428808,849145,4384846,751235
902,49428809,849145,4384846,751235
903,49428810,849145,4384846,751235
904,49428811,849145,4384846,751235
905,49428812,849145,4384846,751235
906,49428813,849145,4384846,751235
907,49428814,849145,4384846,751235
908,49428815,849145,4384846,751235
909,49428816,849145,4384846,751235
910,49428817,849145,4384846,751235
911,49428818,849145,4384846,751235
912,49428819,849145,4384846,751235
913,49428820,849145,4384846,751235
914,49428821,849145,4384846,751235
915,49428822,849145,4384846,751235
916,49428823,849145,4384846,751235
917,49428824,849145,4384846,751235
918,49428825,849145,4384846,751235
919,49428826,849145,4384846,751235
920,49428827,849145,4384846,751235
921,49428828,849145,4384846,751235
922,49428829,849145,4384846,751235
923,49428830,849145,4384846,751235
924,49428831,849145,4384846,751235
925,49428832,849145,4384846,751235
926,49428833,849145,4384846,751235
927,49428834,849145,4384846,751235
928,49428835,849145,4384846,751235
929,49428836,849145,4384846,751235
930,49428837,849145,4384846,751235
931,49428838,849145,4384846,751235
932,49428839,849145,4384846,751235
933,49428840,849145,4384846,751235
934,49428841,849145,4384846,751235
935,49428842,849145,4384846,751235
936,49428843,849145,4384846,751235
937,49428844,849145,4384846,751235
938,49428845,849145,4384846,751235
939,49428846,849145,4384846,751235
940,49428847,849145,4384846,751235
941,49428848,849145,4384846,751235
942,49428849,849145,4384846,751235
943,49428850,849145,4384846,751235
944,49428851,849145,4384846,751235
945,49428852,849145,4384846,751235
946,49428853,849145,4384846,751235
947,49428854,849145,4384846,751235
948,49428855,849145,4384846,751235
949,49428856,849145,4384846,751235
950,49428857,849145,4384846,751235
951,49428858,849145,4384846,751235
952,49428859,849145,4384846,751235
953,49428860,849145,4384846,751235
954,49428861,849145,4384846,751235
955,49428862,849145,4384846,751235
956,49428863,849145,4384846,751235
957,49428864,849145,4384846,751235
958,49428865,849145,4384846,751235
959,49428866,849145,4384846,751235
960,49428867,849145,4384846,751235
961,49428868,849145,4384846,751235
962,49428869,849145,4384846,751235
963,49428870,849145,4384846,751235
964,49428871,849145,4384846,751235
965,49428872,849145,4384846,751235
966,49428873,849145,4384846,751235
967,49428874,849145,4384846,751235
968,49428875,849145,4384846,751235
969,49428876,849145,4384846,751235
970,49428877,849145,4384846,751235
971,49428878,849145,4384846,751235
972,49428879,849145,4384846,751235
973,49428880,849145,4384846,751235
974,49428881,849145,4384846,751235
975,49428882,849145,4384846,751235
976,49428883,849145,4384846,751235
977,49428884,849145,4384846,751235
978,49428885,849145,4384846,751235
979,49428886,849145,4384846,751235
980,49428887,849145,4384846,751235
981,49428888,849145,4384846,751235
982,49428889,849145,4384846,751235
983,49428890,849145,4384846,751235
984,49428891,849145,4384846,751235
985,49428892,849145,4384846,751235
986,49428893,849145,4384846,751235
987,49428894,849145,4384846,751235
988,49428895,849145,4384846,751235
989,49428896,849145,4384846,751235
990,49428897,849145,4384846,751235
991,49428898,849145,4384846,751235
992,49428899,849145,4384846,751235
993,49428900,849145,4384846,751235
994,49428901,849145,4384846,751235
995,49428902,849145,4384846,751235
996,49428903,849145,4384846,751235
997,49428904,849145,4384846,751235
998,49428905,849145,4384846,751235
999,49428906,849145,4384846,751235
1000,49428907,849145,4384846,751235
1001,49428908,849145,4384846,751235
1002,49428909,849145,4384846,751235
1003,49428910,849145,4384846,751235
1004,49428911,849145,4384846,751235
1005,49428912,849145,4384846,751235
1006,49428913,849145,4384846,751235
1007,49428914,849145,4384846,751235
1008,49428915,849145,4384846,751235
1009,49428916,849145,4384846,751235
1010,49428917,849145,4384846,751235
1011,49428918,849145,4384846,751235
1012,49428919,849145,4384846,751235
1013,49428920,849145,4384846,751235
1014,49428921,849145,4384846,751235
1015,49428922,849145,4384846,751235
1016,49428923,849145,4384846,751235
1017,49428924,849145,4384846,751235
1018,49428925,849145,4384846,751235
1019,49428926,849145,4384846,751235
1020,49428927,849145,4384846,751235
1021,49428928,849145,4384846,751235
1022,49428929,849145,4384846,751235
1023,49428930,849145,4384846,751235
1024,49428931,849145,4384846,751235
1025,49428932,849145,4384846,751235
1026,49428933,849145,4384846,751235
1027,49428934,849145,4384846,751235
1028,49428935,849145,4384846,751235
1029,49428936,849145,4384846,751235
1030,49428937,849145,4384846,751235
1031,49428938,849145,4384846,751235
1032,49428939,849145,4384846,751235
1033,49428940,849145,4384846,751235
1034,49428941,849145,4384846,751235
1035,49428942,849145,4384846,751235
1036,49428943,849145,4384846,751235
1037,49428944,849145,4384846,751235
1038,49428945,849145,4384846,751235
1039,49428946,849145,4384846,751235
1040,49428947,849145,4384846,751235
1041,49428948,849145,4384846,751235
1042,49428949,849145,4384846,751235
1043,49428950,849145,4384846,751235
1044,49428951,849145,4384846,751235
1045,49428952,849145,4384846,751235
1046,49428953,849145,4384846,751235
1047,49428954,849145,4384846,751235
1048,49428955,849145,4384846,751235
1049,49428956,849145,4384846,751235
1050,49428957,849145,4384846,751235
1051,49428958,849145,4384846,751235
1052,49428959,849145,4384846,751235
1053,49428960,849145,4384846,751235
1054,49428960,849146,4384845,751235
1055,49428961,849145,4384846,751235
1056,49428962,849145,4384846,751235
1057,49428963,849145,4384846,751235
1058,49428964,849145,4384846,751235
1059,49428965,849145,4384846,751235
1060,49428966,849145,4384846,751235
1061,49428967,849145,4384846,751235
1062,49428968,849145,4384846,751235
1063,49428969,849145,4384846,751235
1064,49428969,849146,4384845,751235
1065,49428970,849145,4384846,751235
1066,49428971,849145,4384846,751235
1067,49428972,849145,4384846,751235
1068,49428973,849145,4384846,751235
1069,49428973,849146,4384845,751235
1070,49428974,849145,4384846,751235
1071,49428975,849145,4384846,751235
1072,49428976,849145,4384846,751235
1073,49428976,849146,4384845,751235
1074,49428977,849145,4384846,751235
1075,49428978,849145,4384846,751235
1076,49428979,849145,4384846,751235
1077,49428980,849145,4384846,751235
1078,49428981,849145,4384846,751235
1079,49428982,849145,4384846,751235
1080,49428983,849145,4384846,751235
1081,49428984,849145,4384846,751235
1082,49428985,849145,4384846,751235
1083,49428986,849145,4384846,751235
1084,49428987,849145,4384846,751235
1085,49428988,849145,4384846,751235
1086,49428989,849145,4384846,751235
1087,49428990,849145,4384846,751235
1088,49428991,849145,4384846,751235
1089,49428992,849145,4384846,751235
1090,49428993,849145,4384846,751235
1091,49428994,849145,4384846,751235
1092,49428995,849145,4384846,751235
1093,49428996,849145,4384846,751235
1094,49428997,849145,4384846,751235
1095,49428998,849145,4384846,751235
1096,49428999,849145,4384846,751235
1097,49429000,849145,4384846,751235
1098,49429001,849145,4384846,751235
1099,49429002,849145,4384846,751235
1100,49429003,849145,4384846,751235
1101,49429004,849145,4384846,751235
1102,49429005,849145,4384846,751235
1103,49429006,849145,4384846,751235
1104,49429007,849145,4384846,751235
1105,49429008,849145,4384846,751235
1106,49429009,849145,4384846,751235
1107,49429010,849145,4384846,751235
1108,49429011,849145,4384846,751235
1109,49429012,849145,4384846,751235
1110,49429013,849145,4384846,751235
1111,49429014,849145,4384846,751235
1112,49429015,849145,4384846,751235
1113,49429016,849145,4384846,751235
1114,49429017,849145,4384846,751235
1115,49429018,849145,4384846,751235
1116,49429019,849145,4384846,751235
1117,49429020,849145,4384846,751235
1118,49429021,849145,4384846,751235
1119,49429022,849145,4384846,751235
1120,49429023,849145,4384846,751235
1121,49429024,849145,4384846,751235
1122,49429025,849145,4384846,751235
1123,49429026,849145,4384846,751235
1124,49429027,849145,4384846,751235
1125,49429028,849145,4384846,751235
1126,49429029,849145,4384846,751235
1127,49429030,849145,4384846,751235
1128,49429031,849145,4384846,751235
1129,49429032,849145,4384846,751235
1130,49429033,849145,4384846,751235
1131,49429034,849145,4384846,751235
1132,49429035,849145,4384846,751235
1133,49429036,849145,4384846,751235
1134,49429037,849145,4384846,751235
1135,49429038,849145,4384846,751235
1136,49429039,849145,4384846,751235
1137,49429040,849145,4384846,751235
1138,49429041,849145,4384846,751235
1139,49429042,849145,4384846,751235
1140,49429043,849145,4384846,751235
1141,49429044,849145,4384846,751235
1142,49429045,849145,4384846,751235
1143,49429046,849145,4384846,751235
1144,49429047,849145,4384846,751235
1145,49429048,849145,4384846,751235
1146,49429049,849145,4384846,751235
1147,49429050,849145,4384846,751235
1148,49429051,849145,4384846,751235
1149,49429052,849145,4384846,751235
1150,49429053,849145,4384846,751235
1151,49429054,849145,4384846,751235
1152,49429055,849145,4384846,751235
1153,49429056,849145,4384846,751235
1154,49429057,849145,4384846,751235
1155,49429058,849145,4384846,751235
1156,49429059,849145,4384846,751235
1157,49429060,849145,4384846,751235
1158,49429061,849145,4384846,751235
1159,49429062,849145,4384846,751235
1160,49429063,849145,4384846,751235
1161,49429064,849145,4384846,751235
1162,49429065,849145,4384846,751235
1163,49429066,849145,4384846,751235
1164,49429067,849145,4384846,751235
1165,49429068,849145,4384846,751235
1166,49429069,849145,4384846,751235
1167,49429070,849145,4384846,751235
1168,49429071,849145,4384846,751235
1169,49429072,849145,4384846,751235
1170,49429073,849145,4384846,751235
1171,49429074,849145,4384846,751235
1172,49429075,849145,4384846,751235
1173,49429076,849145,4384846,751235
1174,49429077,849145,4384846,751235
1175,49429078,849145,4384846,751235
1176,49429079,849145,4384846,751235
1177,49429080,849145,4384846,751235
1178,49429081,849145,4384846,751235
1179,49429082,849145,4384846,751235
1180,49429083,849145,4384846,751235
1181,49429084,849145,4384846,751235
1182,49429085,849145,4384846,751235
1183,49429086,849145,4384846,751235
1184,49429087,849145,4384846,751235
1185,49429088,849145,4384846,751235
1186,49429089,849145,4384846,751235
1187,49429090,849145,4384846,751235
1188,49429091,849145,4384846,751235
1189,49429092,849145,4384846,751235
1190,49429093,849145,4384846,751235
1191,49429094,849145,4384846,751235
1192,49429095,849145,4384846,751235
1193,49429096,849145,4384846,751235
1194,49429097,849145,4384846,751235
1195,49429098,849145,4384846,751235
1196,49429099,849145,4384846,751235
1197,49429100,849145,4384846,751235
1198,49429101,849145,4384846,751235
1199,49429102,849145,4384846,751235
1200,49429103,849145,4384846,751235
1201,49429104,849145,4384846,751235
1202,49429105,849145,4384846,751235
1203,49429106,849145,4384846,751235
1204,49429107,849145,4384846,751235
1205,49429108,849145,4384846,751235
1206,49429109,849145,4384846,751235
1207,49429110,849145,4384846,751235
1208,49429111,849145,4384846,751235
1209,49429112,849145,4384846,751235
1210,49429113,849145,4384846,751235
1211,49429114,849145,4384846,751235
1212,49429115,849145,4384846,751235
1213,49429116,849145,4384846,751235
1214,49429117,849145,4384846,751235
1215,49429118,849145,4384846,751235
1216,49429119,849145,4384846,751235
1217,49429120,849145,4384846,751235
1218,49429121,849145,4384846,751235
1219,49429122,849145,4384846,751235
1220,49429123,849145,4384846,751235
1221,49429124,849145,4384846,751235
1222,49429125,849145,4384846,751235
1223,49429126,849145,4384846,751235
1224,49429127,849145,4384846,751235
1225,49429128,849145,4384846,751235
1226,49429129,849145,4384846,751235
1227,49429130,849145,4384846,751235
1228,49429131,849145,4384846,751235
1229,49429132,849145,4384846,751235
1230,49429133,849145,4384846,751235
1231,49429134,849145,4384846,751235
1232,49429135,849145,4384846,751235
1233,49429136,849145,4384846,751235
1234,49429137,849145,4384846,751235
1235,49429138,849145,4384846,751235
1236,49429139,849145,4384846,751235
1237,49429140,849145,4384846,751235
1238,49429141,849145,4384846,751235
1239,49429142,849145,4384846,751235
1240,49429143,849145,4384846,751235
1241,49429144,849145,4384846,751235
1242,49429145,849145,4384846,751235
1243,49429146,849145,4384846,751235
1244,49429147,849145,4384846,751235
1245,49429148,849145,4384846,751235
1246,49429149,849145,4384846,751235
1247,49429150,849145,4384846,751235
1248,49429151,849145,4384846,751235
1249,49429152,849145,4384846,751235
1250,49429153,849145,4384846,751235
1251,49429154,849145,4384846,751235
1252,49429155,849145,4384846,751235
1253,49429156,849145,4384846,751235
1254,49429157,849145,4384846,751235
1255,49429158,849145,4384846,751235
1256,49429159,849145,4384846,751235
1257,49429160,849145,4384846,751235
1258,49429161,849145,4384846,751235
1259,49429162,849145,4384846,751235
1260,49429163,849145,4384846,751235
1261,49429164,849145,4384846,751235
1262,49429165,849145,4384846,751235
1263,49429166,849145,4384846,751235
1264,49429167,849145,4384846,751235
1265,49429168,849145,4384846,751235
1266,49429169,849145,4384846,751235
1267,49429170,849145,4384846,751235
1268,49429171,849145,4384846,751235
1269,49429172,849145,4384846,751235
1270,49429173,849145,4384846,751235
1271,49429174,849145,4384846,751235
1272,49429175,849145,4384846,751235
1273,49429176,849145,4384846,751235
1274,49429177,849145,4384846,751235
1275,49429178,849145,4384846,751235
1276,49429179,849145,4384846,751235
1277,49429180,849145,4384846,751235
1278,49429181,849145,4384846,751235
1279,49429182,849145,4384846,751235
1280,49429183,849145,4384846,751235
1281,49429184,849145,4384846,751235
1282,49429185,849145,4384846,751235
1283,49429186,849145,4384846,751235
1284,49429187,849145,4384846,751235
1285,49429188,849145,4384846,751235
1286,49429189,849145,4384846,751235
1287,49429190,849145,4384846,751235
1288,49429191,849145,4384846,751235
1289,49429192,849145,4384846,751235
1290,49429193,849145,4384846,751235
1291,49429194,849145,4384846,751235
1292,49429195,849145,4384846,751235
1293,49429196,849145,4384846,751235
1294,49429197,849145,4384846,751235
1295,49429198,849145,4384846,751235
1296,49429199,849145,4384846,751235
1297,49429200,849145,4384846,751235
1298,49429201,849145,4384846,751235
1299,49429202,849145,4384846,751235
1300,49429203,849145,4384846,751235
1301,49429204,849145,4384846,751235
1302,49429205,849145,4384846,751235
1303,49429206,849145,4384846,751235
1304,49429207,849145,4384846,751235
1305,49429208,849145,4384846,751235
1306,49429209,849145,4384846,751235
1307,49429210,849145,4384846,751235
1308,49429211,849145,4384846,751235
1309,49429212,849145,4384846,751235
1310,49429213,849145,4384846,751235
1311,49429214,849145,4384846,751235
1312,49429215,849145,4384846,751235
1313,49429216,849145,4384846,751235
1314,49429217,849145,4384846,751235
1315,49429218,849145,4384846,751235
1316,49429219,849145,4384846,751235
1317,49429220,849145,4384846,751235
1318,49429221,849145,4384846,751235
1319,49429222,849145,4384846,751235
1320,49429223,849145,4384846,751235
1321,49429224,849145,4384846,751235
1322,49429225,849145,4384846,751235
1323,49429226,849145,4384846,751235
1324,49429227,849145,4384846,751235
1325,49429228,849145,4384846,751235
1326,49429229,849145,4384846,751235
1327,49429230,849145,4384846,751235
1328,49429231,849145,4384846,751235
1329,49429232,849145,4384846,751235
1330,49429233,849145,4384846,751235
1331,49429234,849145,4384846,751235
1332,49429235,849145,4384846,751235
1333,49429236,849145,4384846,751235
1334,49429237,849145,4384846,751235
1335,49429238,849145,4384846,751235
1336,49429239,849145,4384846,751235
1337,49429240,849145,4384846,751235
1338,49429241,849145,4384846,751235
1339,49429242,849145,4384846,751235
1340,49429243,849145,4384846,751235
1341,49429244,849145,4384846,751235
1342,49429245,849145,4384846,751235
1343,49429246,849145,4384846,751235
1344,49429247,849145,4384846,751235
1345,49429248,849145,4384846,751235
1346,49429249,849145,4384846,751235
1347,49429250,849145,4384846,751235
1348,49429251,849145,4384846,751235
1349,49429252,849145,4384846,751235
1350,49429253,849145,4384846,751235
1351,49429254,849145,4384846,751235
1352,49429255,849145,4384846,751235
1353,49429256,849145,4384846,751235
1354,49429257,849145,4384846,751235
1355,49429258,849145,4384846,751235
1356,49429259,849145,4384846,751235
1357,49429260,849145,4384846,751235
1358,49429261,849145,4384846,751235
1359,49429262,849145,4384846,751235
1360,49429263,849145,4384846,751235
1361,49429264,849145,4384846,751235
1362,49429265,849145,4384846,751235
1363,49429266,849145,4384846,751235
1364,49429267,849145,4384846,751235
1365,49429268,849145,4384846,751235
1366,49429269,849145,4384846,751235
1367,49429270,849145,4384846,751235
1368,49429271,849145,4384846,751235
1369,49429272,849145,4384846,751235
1370,49429273,849145,4384846,751235
1371,49429274,849145,4384846,751235
1372,49429275,849145,4384846,751235
1373,49429276,849145,4384846,751235
1374,49429277,849145,4384846,751235
1375,49429278,849145,4384846,751235
1376,49429279,849145,4384846,751235
1377,49429280,849145,4384846,751235
1378,49429281,849145,4384846,751235
1379,49429282,849145,4384846,751235
1380,49429283,849145,4384846,751235
1381,49429284,849145,4384846,751235
1382,49429285,849145,4384846,751235
1383,49429286,849145,4384846,751235
1384,49429287,849145,4384846,751235
1385,49429288,849145,4384846,751235
1386,49429289,849145,4384846,751235
1387,49429290,849145,4384846,751235
1388,49429291,849145,4384846,751235
1389,49429292,849145,4384846,751235
1390,49429293,849145,4384846,751235
1391,49429294,849145,4384846,751235
1392,49429295,849145,4384846,751235
1393,49429296,849145,4384846,751235
1394,49429297,849145,4384846,751235
1395,49429298,849145,4384846,751235
1396,49429299,849145,4384846,751235
1397,49429300,849145,4384846,751235
1398,49429301,849145,4384846,751235
1399,49429302,849145,4384846,751235
1400,49429303,849145,4384846,751235
1401,49429304,849145,4384846,751235
1402,49429305,849145,4384846,751235
1403,49429306,849145,4384846,751235
1404,49429307,849145,4384846,751235
1405,49429308,849145,4384846,751235
1406,49429309,849145,4384846,751235
1407,49429310,849145,4384846,751235
1408,49429311,849145,4384846,751235
1409,49429312,849145,4384846,751235
1410,49429313,849145,4384846,751235
1411,49429314,849145,4384846,751235
1412,49429315,849145,4384846,751235
1413,49429316,849145,4384846,751235
1414,49429317,849145,4384846,751235
1415,49429318,849145,4384846,751235
1416,49429319,849145,4384846,751235
1417,49429320,849145,4384846,751235
1418,49429321,849145,4384846,751235
1419,49429322,849145,4384846,751235
1420,49429323,849145,4384846,751235
1421,49429324,849145,4384846,751235
1422,49429325,849145,4384846,751235
1423,49429326,849145,4384846,751235
1424,49429327,849145,4384846,751235
1425,49429328,849145,4384846,751235
1426,49429329,849145,4384846,751235
1427,49429330,849145,4384846,751235
1428,49429331,849145,4384846,751235
1429,49429332,849145,4384846,751235
1430,49429333,849145,4384846,751235
1431,49429334,849145,4384846,751235
1432,49429335,849145,4384846,751235
1433,49429336,849145,4384846,751235
1434,49429337,849145,4384846,751235
1435,49429338,849145,4384846,751235
1436,49429339,849145,4384846,751235
1437,49429340,849145,4384846,751235
1438,49429341,849145,4384846,751235
1439,49429342,849145,4384846,751235
1440,49429343,849145,4384846,751235
1441,49429344,849145,4384846,751235
1442,49429345,849145,4384846,751235
1443,49429346,849145,4384846,751235
1444,49429347,849145,4384846,751235
1445,49429348,849145,4384846,751235
1446,49429349,849145,4384846,751235
1447,49429350,849145,4384846,751235
1448,49429351,849145,4384846,751235
1449,49429352,849145,4384846,751235
1450,49429353,849145,4384846,751235
1451,49429354,849145,4384846,751235
1452,49429355,849145,4384846,751235
1453,49429356,849145,4384846,751235
1454,49429357,849145,4384846,751235
1455,49429358,849145,4384846,751235
1456,49429359,849145,4384846,751235
1457,49429360,849145,4384846,751235
1458,49429361,849145,4384846,751235
1459,49429362,849145,4384846,751235
1460,49429363,849145,4384846,751235
1461,49429364,849145,4384846,751235
1462,49429365,849145,4384846,751235
1463,49429366,849145,4384846,751235
1464,49429367,849145,4384846,751235
1465,49429368,849145,4384846,751235
1466,49429369,849145,4384846,751235
1467,49429370,849145,4384846,751235
1468,49429371,849145,4384846,751235
1469,49429372,849145,4384846,751235
1470,49429373,849145,4384846,751235
1471,49429374,849145,4384846,751235
1472,49429375,849145,4384846,751235
1473,49429376,849145,4384846,751235
1474,49429377,849145,4384846,751235
1475,49429378,849145,4384846,751235
1476,49429379,849145,4384846,751235
1477,49429380,849145,4384846,751235
1478,49429381,849145,4384846,751235
1479,49429382,849145,4384846,751235
1480,49429383,849145,4384846,751235
1481,49429384,849145,4384846,751235
1482,49429385,849145,4384846,751235
1483,49429386,849145,4384846,751235
1484,49429387,849145,4384846,751235
1485,49429388,849145,4384846,751235
1486,49429389,849145,4384846,751235
1487,49429390,849145,4384846,751235
1488,49429391,849145,4384846,751235
1489,49429392,849145,4384846,751235
1490,49429393,849145,4384846,751235
1491,49429394,849145,4384846,751235
1492,49429395,849145,4384846,751235
1493,49429396,849145,4384846,751235
1494,49429397,849145,4384846,751235
1495,49429398,849145,4384846,751235
1496,49429399,849145,4384846,751235
1497,49429400,849145,4384846,751235
1498,49429401,849145,4384846,751235
1499,49429402,849145,4384846,751235
1500,49429403,849145,4384846,751235
1501,49429404,849145,4384846,751235
1502,49429405,849145,4384846,751235
1503,49429406,849145,4384846,751235
1504,49429407,849145,4384846,751235
1505,49429408,849145,4384846,751235
1506,49429409,849145,4384846,751235
1507,49429410,849145,4384846,751235
1508,49429411,849145,4384846,751235
1509,49429412,849145,4384846,751235
1510,49429413,849145,4384846,751235
1511,49429414,849145,4384846,751235
1512,49429415,849145,4384846,751235
1513,49429416,849145,4384846,751235
1514,49429417,849145,4384846,751235
1515,49429418,849145,4384846,751235
1516,49429419,849145,4384846,751235
1517,49429420,849145,4384846,751235
1518,49429421,849145,4384846,751235
1519,49429422,849145,4384846,751235
1520,49429423,849145,4384846,751235
1521,49429424,849145,4384846,751235
1522,49429425,849145,4384846,751235
1523,49429426,849145,4384846,751235
1524,49429427,849145,4384846,751235
1525,49429428,849145,4384846,751235
1526,49429429,849145,4384846,751235
1527,49429430,849145,4384846,751235
1528,49429431,849145,4384846,751235
1529,49429432,849145,4384846,751235
1530,49429433,849145,4384846,751235
1531,49429434,849145,4384846,751235
1532,49429435,849145,4384846,751235
1533,49429436,849145,4384846,751235
1534,49429437,849145,4384846,751235
1535,49429438,849145,4384846,751235
1536,49429439,849145,4384846,751235
1537,49429440,849145,4384846,751235
1538,49429441,849145,4384846,751235
1539,49429442,849145,4384846,751235
1540,49429443,849145,4384846,751235
1541,49429444,849145,4384846,751235
1542,49429445,849145,4384846,751235
1543,49429446,849145,4384846,751235
1544,49429447,849145,4384846,751235
1545,49429448,849145,4384846,751235
1546,49429449,849145,4384846,751235
1547,49429450,849145,4384846,751235
1548,49429451,849145,4384846,751235
1549,49429452,849145,4384846,751235
1550,49429453,849145,4384846,751235
1551,49429454,849145,4384846,751235
1552,49429455,849145,4384846,751235
1553,49429456,849145,4384846,751235
1554,49429457,849145,4384846,751235
1555,49429458,849145,4384846,751235
1556,49429459,849145,4384846,751235
1557,49429460,849145,4384846,751235
1558,49429461,849145,4384846,751235
1559,49429462,849145,4384846,751235
1560,49429463,849145,4384846,751235
1561,49429464,849145,4384846,751235
1562,49429465,849145,4384846,751235
1563,49429466,849145,4384846,751235
1564,49429467,849145,4384846,751235
1565,49429468,849145,4384846,751235
1566,49429469,849145,4384846,751235
1567,49429470,849145,4384846,751235
1568,49429471,849145,4384846,751235
1569,49429472,849145,4384846,751235
1570,49429473,849145,4384846,751235
1571,49429474,849145,4384846,751235
1572,49429475,849145,4384846,751235
1573,49429476,849145,4384846,751235
1574,49429477,849145,4384846,751235
1575,49429478,849145,4384846,751235
1576,49429479,849145,4384846,751235
1577,49429480,849145,4384846,751235
1578,49429481,849145,4384846,751235
1579,49429482,849145,4384846,751235
1580,49429483,849145,4384846,751235
1581,49429484,849145,4384846,751235
1582,49429485,849145,4384846,751235
1583,49429486,849145,4384846,751235
1584,49429487,849145,4384846,751235
1585,49429488,849145,4384846,751235
1586,49429489,849145,4384846,751235
1587,49429490,849145,4384846,751235
1588,49429491,849145,4384846,751235
1589,49429492,849145,4384846,751235
1590,49429493,849145,4384846,751235
1591,49429494,849145,4384846,751235
1592,49429495,849145,4384846,751235
1593,49429496,849145,4384846,751235
1594,49429497,849145,4384846,751235
1595,49429498,849145,4384846,751235
1596,49429499,849145,4384846,751235
1597,49429500,849145,4384846,751235
1598,49429501,849145,4384846,751235
1599,49429502,849145,4384846,751235
1600,49429503,849145,4384846,751235
1601,49429504,849145,4384846,751235
1602,49429505,849145,4384846,751235
1603,49429506,849145,4384846,751235
1604,49429507,849145,4384846,751235
1605,49429508,849145,4384846,751235
1606,49429509,849145,4384846,751235
1607,49429510,849145,4384846,751235
1608,49429511,849145,4384846,751235
1609,49429512,849145,4384846,751235
1610,49429513,849145,4384846,751235
1611,49429514,849145,4384846,751235
1612,49429515,849145,4384846,751235
1613,49429516,849145,4384846,751235
1614,49429517,849145,4384846,751235
1615,49429518,849145,4384846,751235
1616,49429519,849145,4384846,751235
1617,49429520,849145,4384846,751235
1618,49429521,849145,4384846,751235
1619,49429522,849145,4384846,751235
1620,49429523,849145,4384846,751235
1621,49429524,849145,4384846,751235
1622,49429525,849145,4384846,751235
1623,49429526,849145,4384846,751235
1624,49429527,849145,4384846,751235
1625,49429528,849145,4384846,751235
1626,49429529,849145,4384846,751235
1627,49429530,849145,4384846,751235
1628,49429531,849145,4384846,751235
1629,49429532,849145,4384846,751235
1630,49429533,849145,4384846,751235
1631,49429534,849145,4384846,751235
1632,49429535,849145,4384846,751235
1633,49429536,849145,4384846,751235
1634,49429537,849145,4384846,751235
1635,49429538,849145,4384846,751235
1636,49429539,849145,4384846,751235
1637,49429540,849145,4384846,751235
1638,49429541,849145,4384846,751235
1639,49429542,849145,4384846,751235
1640,49429543,849145,4384846,751235
1641,49429544,849145,4384846,751235
1642,49429545,849145,4384846,751235
1643,49429546,849145,4384846,751235
1644,49429552,849145,4384846,751235
1645,49429553,849145,4384846,751235
1646,49429554,849145,4384846,751235
1647,49429555,849145,4384846,751235
1648,49429556,849145,4384846,751235
1649,49429557,849145,4384846,751235
1650,49429558,849145,4384846,751235
1651,49429559,849145,4384846,751235
1652,49429560,849145,4384846,751235
1653,49429561,849145,4384846,751235
1654,49429562,849145,4384846,751235
1655,49429563,849145,4384846,751235
1656,49429564,849145,4384846,751235
1657,49429565,849145,4384846,751235
1658,49429566,849145,4384846,751235
1659,49429567,849145,4384846,751235
1660,49429568,849145,4384846,751235
1661,49429569,849145,4384846,751235
1662,49429570,849145,4384846,751235
1663,49429571,849145,4384846,751235
1664,49429572,849145,4384846,751235
1665,49429573,849145,4384846,751235
1666,49429574,849145,4384846,751235
1667,49429575,849145,4384846,751235
1668,49429576,849145,4384846,751235
1669,49429577,849145,4384846,751235
1670,49429578,849145,4384846,751235
1671,49429579,849145,4384846,751235
1672,49429580,849145,4384846,751235
1673,49429581,849145,4384846,751235
1674,49429582,849145,4384846,751235
1675,49429583,849145,4384846,751235
1676,49429584,849145,4384846,751235
1677,49429585,849145,4384846,751235
1678,49429586,849145,4384846,751235
1679,49429587,849145,4384846,751235
1680,49429588,849145,4384846,751235
1681,49429589,849145,4384846,751235
1682,49429590,849145,4384846,751235
1683,49429591,849145,4384846,751235
1684,49429592,849145,4384846,751235
1685,49429593,849145,4384846,751235
1686,49429594,849145,4384846,751235
1687,49429595,849145,4384846,751235
1688,49429596,849145,4384846,751235
1689,49429597,849145,4384846,751235
1690,49429606,849145,4384846,751235
1691,49429607,849145,4384846,751235
1692,49429608,849145,4384846,751235
1693,49429609,849145,4384846,751235
1694,49429610,849145,4384846,751235
1695,49429611,849145,4384846,751235
1696,49429612,849145,4384846,751235
1697,49429613,849145,4384846,751235
1698,49429614,849145,4384846,751235
1699,49429615,849145,4384846,751235
