,taskrsrc_id,task_id,proj_id,cost_qty_link_flag,role_id,acct_id,rsrc_id,pobs_id,skill_level,pend_complete_pct,remain_qty,pend_remain_qty,target_qty,remain_qty_per_hr,target_lag_drtn_hr_cnt,target_qty_per_hr,act_ot_qty,act_reg_qty,relag_drtn_hr_cnt,ot_factor,cost_per_qty,target_cost,act_reg_cost,act_ot_cost,remain_cost,act_start_date,act_end_date,restart_date,reend_date,target_start_date,target_end_date,rem_late_start_date,rem_late_end_date,rollup_dates_flag,target_crv,remain_crv,actual_crv,ts_pend_act_end_flag,guid,rate_type,act_this_per_cost,act_this_per_qty,curv_id,rsrc_type,cost_per_qty_source_type,create_user,create_date,has_rsrchours,taskrsrc_sum_id
302,82108668,49428122,751235,Y,,,268546,,,,0,,4559,40.70535714,0,3.98513986,0,4559,0,,0.00,0.00,0.00,0.00,0.00,2011-11-29 08:00,2012-05-26 18:00,,,2011-11-29 08:00,2012-05-26 18:00,,,Y,,,,N,LDSItHsyS4W/KfjGPinGug,COST_PER_QTY,0.00,4559,,RT_Mat,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
303,82108669,49428122,751235,Y,,,268588,,,,0,,4559,40.70535714,0,3.98513986,0,4559,0,,0.00,0.00,0.00,0.00,0.00,2011-11-29 08:00,2012-05-26 18:00,,,2011-11-29 08:00,2012-05-26 18:00,,,Y,,,,N,PnJUdBmLQ+OCZ3WJhhLQIA,COST_PER_QTY,0.00,4559,,RT_Mat,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
304,82108670,49428122,751235,Y,,,268550,,,,0,,18304,16,0,16,0,18304,0,,0.00,0.00,0.00,0.00,0.00,2011-11-29 08:00,2012-05-26 18:00,,,2011-11-29 08:00,2012-05-26 18:00,,,Y,,,,N,431RbRM+R6KIikRt6nuo4w,COST_PER_QTY,0.00,18304,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
305,82108671,49428122,751235,Y,,,268571,,,,0,,18304,16,0,16,0,18304,0,,0.00,0.00,0.00,0.00,0.00,2011-11-29 08:00,2012-05-26 18:00,,,2011-11-29 08:00,2012-05-26 18:00,,,Y,,,,N,CP1V2ofMQZWnB8ljXAVvNA,COST_PER_QTY,0.00,18304,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
306,82108672,49428122,751235,Y,,,268562,,,,0,,64064,56,0,56,0,64064,0,,0.00,0.00,0.00,0.00,0.00,2011-11-29 08:00,2012-05-26 18:00,,,2011-11-29 08:00,2012-05-26 18:00,,,Y,,,,N,N3vlAGnFTmClX2c38irwPA,COST_PER_QTY,0.00,64064,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
307,82108673,49428122,751235,Y,,,268542,,,,0,,64064,56,0,56,0,64064,0,,0.00,0.00,0.00,0.00,0.00,2011-11-29 08:00,2012-05-26 18:00,,,2011-11-29 08:00,2012-05-26 18:00,,,Y,,,,N,i0WeXo24QayNxsTgIYwDRg,COST_PER_QTY,0.00,64064,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
308,82108674,49428123,751235,Y,,,268556,,,,0,,38,2.375,0,2.375,0,38,0,,0.00,0.00,0.00,0.00,0.00,2012-05-18 08:00,2012-05-19 18:00,,,2012-05-18 08:00,2012-05-19 18:00,,,Y,,,,N,atBYdir6RmKVAEP/A01Bgw,COST_PER_QTY,0.00,38,,RT_Mat,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
309,82108675,49428123,751235,Y,,,268589,,,,0,,38,2.375,0,2.375,0,38,0,,0.00,0.00,0.00,0.00,0.00,2012-05-18 08:00,2012-05-19 18:00,,,2012-05-18 08:00,2012-05-19 18:00,,,Y,,,,N,KPzGiJr7R5Gny3VCkyukbA,COST_PER_QTY,0.00,38,,RT_Mat,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
310,82108676,49428123,751235,Y,,,268559,,,,0,,128,8,0,8,0,128,0,,0.00,0.00,0.00,0.00,0.00,2012-05-18 08:00,2012-05-19 18:00,,,2012-05-18 08:00,2012-05-19 18:00,,,Y,,,,N,UexksT2ETN+nafqQ/Lmh+Q,COST_PER_QTY,0.00,128,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
311,82108677,49428123,751235,Y,,,268557,,,,0,,128,8,0,8,0,128,0,,0.00,0.00,0.00,0.00,0.00,2012-05-18 08:00,2012-05-19 18:00,,,2012-05-18 08:00,2012-05-19 18:00,,,Y,,,,N,3K8MNVd8TN29VCrng/R9bQ,COST_PER_QTY,0.00,128,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
312,82108678,49428123,751235,Y,,,195530,,,,0,,128,8,0,8,0,128,0,,0.00,0.00,0.00,0.00,0.00,2012-05-18 08:00,2012-05-19 18:00,,,2012-05-18 08:00,2012-05-19 18:00,,,Y,,,,N,PCJHQwwXRiWG1UfWq29s7w,COST_PER_QTY,0.00,128,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
313,82108679,49428123,751235,Y,,,268571,,,,0,,256,16,0,16,0,256,0,,0.00,0.00,0.00,0.00,0.00,2012-05-18 08:00,2012-05-19 18:00,,,2012-05-18 08:00,2012-05-19 18:00,,,Y,,,,N,YOKHkBuYTSSHVSJ5WPVeLw,COST_PER_QTY,0.00,256,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
314,82108680,49428124,751235,Y,,,268571,,,,0,,18304,16,0,16,0,18304,0,,0.00,0.00,0.00,0.00,0.00,2012-01-16 08:00,2012-07-12 18:00,,,2012-01-16 08:00,2012-07-12 18:00,,,Y,,,,N,yY43PrmkQ6WSXehSduLJjQ,COST_PER_QTY,0.00,18304,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
315,82108681,49428124,751235,Y,,,268561,,,,0,,9152,8,0,8,0,9152,0,,0.00,0.00,0.00,0.00,0.00,2012-01-16 08:00,2012-07-12 18:00,,,2012-01-16 08:00,2012-07-12 18:00,,,Y,,,,N,YqiH74pOQPWfmQKQlGVu1w,COST_PER_QTY,0.00,9152,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
316,82108682,49428124,751235,Y,,,268581,,,,0,,18304,16,0,16,0,18304,0,,0.00,0.00,0.00,0.00,0.00,2012-01-16 08:00,2012-07-12 18:00,,,2012-01-16 08:00,2012-07-12 18:00,,,Y,,,,N,KxPgK6tSSqaU/MwHRqs7gA,COST_PER_QTY,0.00,18304,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
317,82108683,49428124,751235,Y,,,268582,,,,0,,18304,16,0,16,0,18304,0,,0.00,0.00,0.00,0.00,0.00,2012-01-16 08:00,2012-07-12 18:00,,,2012-01-16 08:00,2012-07-12 18:00,,,Y,,,,N,KsKyiOxRTEC3R3RP8RG4YA,COST_PER_QTY,0.00,18304,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
318,82108684,49428124,751235,Y,,,268566,,,,0,,9152,8,0,8,0,9152,0,,0.00,0.00,0.00,0.00,0.00,2012-01-16 08:00,2012-07-12 18:00,,,2012-01-16 08:00,2012-07-12 18:00,,,Y,,,,N,aCBZ94IaQ9+UP9ZeHANEoQ,COST_PER_QTY,0.00,9152,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
319,82108685,49428124,751235,Y,,,268554,,,,0,,18304,16,0,16,0,18304,0,,0.00,0.00,0.00,0.00,0.00,2012-01-16 08:00,2012-07-12 18:00,,,2012-01-16 08:00,2012-07-12 18:00,,,Y,,,,N,kuRWg4MeSFi9KoXc4hBFaA,COST_PER_QTY,0.00,18304,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
320,82108686,49428125,751235,Y,,,268589,,,,0,,38,2.375,0,2.375,0,38,0,,0.00,0.00,0.00,0.00,0.00,2012-06-01 08:00,2012-06-02 18:00,,,2012-06-01 08:00,2012-06-02 18:00,,,Y,,,,N,ZoClijEiTS66LICzqrcIgw,COST_PER_QTY,0.00,38,,RT_Mat,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
321,82108687,49428125,751235,Y,,,268556,,,,0,,38,2.375,0,2.375,0,38,0,,0.00,0.00,0.00,0.00,0.00,2012-06-01 08:00,2012-06-02 18:00,,,2012-06-01 08:00,2012-06-02 18:00,,,Y,,,,N,ZzD+VHMCSCWBQRWwBVZY7g,COST_PER_QTY,0.00,38,,RT_Mat,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
322,82108688,49428125,751235,Y,,,195530,,,,0,,128,8,0,8,0,128,0,,0.00,0.00,0.00,0.00,0.00,2012-06-01 08:00,2012-06-02 18:00,,,2012-06-01 08:00,2012-06-02 18:00,,,Y,,,,N,s0Cb8VCpQgWtv50rv+ImXQ,COST_PER_QTY,0.00,128,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
323,82108689,49428125,751235,Y,,,268559,,,,0,,128,8,0,8,0,128,0,,0.00,0.00,0.00,0.00,0.00,2012-06-01 08:00,2012-06-02 18:00,,,2012-06-01 08:00,2012-06-02 18:00,,,Y,,,,N,kX5rXrQETNaje4sX5Caj1Q,COST_PER_QTY,0.00,128,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
324,82108690,49428125,751235,Y,,,268557,,,,0,,128,8,0,8,0,128,0,,0.00,0.00,0.00,0.00,0.00,2012-06-01 08:00,2012-06-02 18:00,,,2012-06-01 08:00,2012-06-02 18:00,,,Y,,,,N,HtDbzZcTSySYcru7zWRjlQ,COST_PER_QTY,0.00,128,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
325,82108691,49428125,751235,Y,,,268571,,,,0,,128,16,0,8,0,128,0,,0.00,0.00,0.00,0.00,0.00,2012-06-01 08:00,2012-06-02 18:00,,,2012-06-01 08:00,2012-06-02 18:00,,,Y,,,,N,GIYa8B7WSyGHVD5iSNttPA,COST_PER_QTY,0.00,128,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
326,82108692,49428126,751235,Y,,,268557,,,,0,,8256,8,0,8,0,8256,0,,0.00,0.00,0.00,0.00,0.00,2012-06-04 18:00,2012-11-06 18:00,,,2012-06-04 08:00,2012-11-06 18:00,,,Y,,,,N,zfGi78xpQ2CxNVM+4SeOqg,COST_PER_QTY,0.00,8256,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
327,82108693,49428126,751235,Y,,,268558,,,,0,,16512,32,0,16,0,16512,0,,0.00,0.00,0.00,0.00,0.00,2012-06-04 18:00,2012-11-06 18:00,,,2012-06-04 08:00,2012-11-06 18:00,,,Y,,,,N,PHfTjJkWRiqSTSBNJ/sZ2w,COST_PER_QTY,0.00,16512,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
328,82108694,49428126,751235,Y,,,268565,,,,0,,99072,96,0,96,0,99072,0,,0.00,0.00,0.00,0.00,0.00,2012-06-04 18:00,2012-11-06 18:00,,,2012-06-04 08:00,2012-11-06 18:00,,,Y,,,,N,SDSlWoMJSGWMhfwz0pUlAw,COST_PER_QTY,0.00,99072,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
329,82108695,49428126,751235,Y,,,195530,,,,0,,16512,32,0,16,0,16512,0,,0.00,0.00,0.00,0.00,0.00,2012-06-04 18:00,2012-11-06 18:00,,,2012-06-04 08:00,2012-11-06 18:00,,,Y,,,,N,b2GqSIUiT+GJfMgoH3To5w,COST_PER_QTY,0.00,16512,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
330,82108696,49428126,751235,Y,,,268570,,,,0,,66048,64,0,64,0,66048,0,,0.00,0.00,0.00,0.00,0.00,2012-06-04 18:00,2012-11-06 18:00,,,2012-06-04 08:00,2012-11-06 18:00,,,Y,,,,N,gKV3qttmRI6ABbLWHq3ayw,COST_PER_QTY,0.00,66048,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
331,82108697,49428126,751235,Y,,,268571,,,,0,,33024,64,0,32,0,33024,0,,0.00,0.00,0.00,0.00,0.00,2012-06-04 18:00,2012-11-06 18:00,,,2012-06-04 08:00,2012-11-06 18:00,,,Y,,,,N,38cR4v9GT4aucz6gohhHoA,COST_PER_QTY,0.00,33024,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
332,82108698,49428126,751235,Y,,,268564,,,,0,,8256,8,0,8,0,8256,0,,0.00,0.00,0.00,0.00,0.00,2012-06-04 18:00,2012-11-06 18:00,,,2012-06-04 08:00,2012-11-06 18:00,,,Y,,,,N,c7oxDk4CR2y2p12tv5FfWw,COST_PER_QTY,0.00,8256,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
333,82108699,49428126,751235,Y,,,268559,,,,0,,8256,8,0,8,0,8256,0,,0.00,0.00,0.00,0.00,0.00,2012-06-04 18:00,2012-11-06 18:00,,,2012-06-04 08:00,2012-11-06 18:00,,,Y,,,,N,cO0hFBo3TP+oo4ZBeXPuPQ,COST_PER_QTY,0.00,8256,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
334,82108700,49428127,751235,Y,,,268581,,,,0,,1920,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2015-10-02 08:00,2015-10-31 18:00,,,2015-10-02 08:00,2015-11-06 18:00,,,Y,,,,N,lR461X5kRk2iR76eFDVECA,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
335,82108701,49428127,751235,Y,,,268565,,,,0,,5760,24,0,24,0,0,0,,0.00,0.00,0.00,0.00,0.00,2015-10-02 08:00,2015-10-31 18:00,,,2015-10-02 08:00,2015-11-06 18:00,,,Y,,,,N,Jfyivsy7QkKRozeM+qagKg,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
336,82108702,49428127,751235,Y,,,268564,,,,0,,1920,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2015-10-02 08:00,2015-10-31 18:00,,,2015-10-02 08:00,2015-11-06 18:00,,,Y,,,,N,4+2cITrLTQqJsW0gbQqWpQ,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
337,82108703,49428127,751235,Y,,,195530,,,,0,,3840,16,0,16,0,0,0,,0.00,0.00,0.00,0.00,0.00,2015-10-02 08:00,2015-10-31 18:00,,,2015-10-02 08:00,2015-11-06 18:00,,,Y,,,,N,Ex0jKLR/Q9CmtOCMllfT5g,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
338,82108704,49428127,751235,Y,,,268557,,,,0,,3840,16,0,16,0,0,0,,0.00,0.00,0.00,0.00,0.00,2015-10-02 08:00,2015-10-31 18:00,,,2015-10-02 08:00,2015-11-06 18:00,,,Y,,,,N,anmrZRwSRyOm0eQUYA6jAg,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
339,82108705,49428127,751235,Y,,,268571,,,,0,,3840,16,0,16,0,0,0,,0.00,0.00,0.00,0.00,0.00,2015-10-02 08:00,2015-10-31 18:00,,,2015-10-02 08:00,2015-11-06 18:00,,,Y,,,,N,VIs8FhoLTdGWTSeDU0mGOg,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
340,82108706,49428127,751235,Y,,,268558,,,,0,,3840,16,0,16,0,0,0,,0.00,0.00,0.00,0.00,0.00,2015-10-02 08:00,2015-10-31 18:00,,,2015-10-02 08:00,2015-11-06 18:00,,,Y,,,,N,w/8pjLilQyKB/+74EXjdFg,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
341,82108707,49428127,751235,Y,,,268559,,,,0,,1920,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2015-10-02 08:00,2015-10-31 18:00,,,2015-10-02 08:00,2015-11-06 18:00,,,Y,,,,N,kba+e/SeRfmFMXOBkxeQzw,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
342,82108708,49428128,751235,Y,,,268571,,,,0,,3200,16,0,16,0,0,0,,0.00,0.00,0.00,0.00,0.00,2016-05-03 08:00,2016-05-05 18:00,,,2016-05-03 08:00,2016-06-01 18:00,,,Y,,,,N,vSTrvGLfQnKtzYQzNbqP1Q,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
343,82108709,49428128,751235,Y,,,268557,,,,0,,1600,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2016-05-03 08:00,2016-05-05 18:00,,,2016-05-03 08:00,2016-06-01 18:00,,,Y,,,,N,dhzDYwx5SQeh2z5pIOv4uA,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
344,82108710,49428128,751235,Y,,,268558,,,,0,,3200,16,0,16,0,0,0,,0.00,0.00,0.00,0.00,0.00,2016-05-03 08:00,2016-05-05 18:00,,,2016-05-03 08:00,2016-06-01 18:00,,,Y,,,,N,BAHdF+XNSpe+RZnYNi1WOQ,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
345,82108711,49428128,751235,Y,,,268564,,,,0,,1600,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2016-05-03 08:00,2016-05-05 18:00,,,2016-05-03 08:00,2016-06-01 18:00,,,Y,,,,N,0n6/CUI+TgaLS2/p4mH74w,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
346,82108712,49428128,751235,Y,,,268559,,,,0,,1600,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2016-05-03 08:00,2016-05-05 18:00,,,2016-05-03 08:00,2016-06-01 18:00,,,Y,,,,N,edvpXDcLT0a+kkwgt0+5oA,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
347,82108713,49428128,751235,Y,,,195530,,,,0,,3200,16,0,16,0,0,0,,0.00,0.00,0.00,0.00,0.00,2016-05-03 08:00,2016-05-05 18:00,,,2016-05-03 08:00,2016-06-01 18:00,,,Y,,,,N,tYH+Cf1MQBKTzstIGQwqeQ,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
348,82108714,49428128,751235,Y,,,268581,,,,0,,1600,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2016-05-03 08:00,2016-05-05 18:00,,,2016-05-03 08:00,2016-06-01 18:00,,,Y,,,,N,6B5awP0dS+aVkfuRz8KxHg,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
349,82108715,49428128,751235,Y,,,268565,,,,0,,4800,24,0,24,0,0,0,,0.00,0.00,0.00,0.00,0.00,2016-05-03 08:00,2016-05-05 18:00,,,2016-05-03 08:00,2016-06-01 18:00,,,Y,,,,N,fAGfYU7dT9OaiNz4x/EE7Q,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
350,82108716,49428131,751235,Y,,,268557,,,,0,,12160,8,0,16,0,12160,0,,0.00,0.00,0.00,0.00,0.00,2011-03-08 08:00,2011-07-05 18:00,,,2011-03-08 08:00,2011-07-05 18:00,,,Y,,,,N,82+hrg5LTcibHDedwCeOLQ,COST_PER_QTY,0.00,12160,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
351,82108717,49428131,751235,Y,,,268583,,,,0,,1451,1.90921053,0,1.90921053,0,1451,0,,0.00,0.00,0.00,0.00,0.00,2011-03-08 08:00,2011-07-05 18:00,,,2011-03-08 08:00,2011-07-05 18:00,,,Y,,,,N,kO72r6x7RIGnTiMA2LxZig,COST_PER_QTY,0.00,1451,,RT_Mat,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
352,82108718,49428131,751235,Y,,,268556,,,,0,,1451,1.90921053,0,1.90921053,0,1451,0,,0.00,0.00,0.00,0.00,0.00,2011-03-08 08:00,2011-07-05 18:00,,,2011-03-08 08:00,2011-07-05 18:00,,,Y,,,,N,+Qf2cr4hQNGWw9O/0gML3w,COST_PER_QTY,0.00,1451,,RT_Mat,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
353,82108719,49428131,751235,Y,,,268559,,,,0,,6080,8,0,8,0,6080,0,,0.00,0.00,0.00,0.00,0.00,2011-03-08 08:00,2011-07-05 18:00,,,2011-03-08 08:00,2011-07-05 18:00,,,Y,,,,N,x6lEyFrbTgeFgCtBFCSglA,COST_PER_QTY,0.00,6080,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
354,82108720,49428131,751235,Y,,,268544,,,,0,,26,0.03421053,0,0.03421053,0,26,0,,0.00,0.00,0.00,0.00,0.00,2011-03-08 08:00,2011-07-05 18:00,,,2011-03-08 08:00,2011-07-05 18:00,,,Y,,,,N,DdsVnHGzRKGMCz/8rVdsvw,COST_PER_QTY,0.00,26,,RT_Mat,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
355,82108721,49428132,751235,Y,,,268581,,,,0,,14848,16,0,16,0,14848,0,,0.00,0.00,0.00,0.00,0.00,2011-07-06 08:00,2011-11-21 18:00,,,2011-07-06 08:00,2011-11-21 18:00,,,Y,,,,N,NJoFT9bYSm2UZFCjmftTsg,COST_PER_QTY,0.00,14848,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
356,82108722,49428132,751235,Y,,,268582,,,,0,,14848,16,0,16,0,14848,0,,0.00,0.00,0.00,0.00,0.00,2011-07-06 08:00,2011-11-21 18:00,,,2011-07-06 08:00,2011-11-21 18:00,,,Y,,,,N,iZ2zbrnQRcS11mwixSMucg,COST_PER_QTY,0.00,14848,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
357,82108723,49428132,751235,Y,,,268571,,,,0,,14848,16,0,16,0,14848,0,,0.00,0.00,0.00,0.00,0.00,2011-07-06 08:00,2011-11-21 18:00,,,2011-07-06 08:00,2011-11-21 18:00,,,Y,,,,N,2bAzSKAJRxqmWjC9ze5Mjw,COST_PER_QTY,0.00,14848,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
358,82108724,49428132,751235,Y,,,268557,,,,0,,7424,8,0,8,0,7424,0,,0.00,0.00,0.00,0.00,0.00,2011-07-06 08:00,2011-11-21 18:00,,,2011-07-06 08:00,2011-11-21 18:00,,,Y,,,,N,eaGxIpjaQZ+hbGsERarOig,COST_PER_QTY,0.00,7424,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
359,82108725,49428132,751235,Y,,,268561,,,,0,,14848,16,0,16,0,14848,0,,0.00,0.00,0.00,0.00,0.00,2011-07-06 08:00,2011-11-21 18:00,,,2011-07-06 08:00,2011-11-21 18:00,,,Y,,,,N,NXTiVITGTzqEYEAV+0RGFA,COST_PER_QTY,0.00,14848,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
360,82108726,49428132,751235,Y,,,268552,,,,0,,130,0.125,0,0.14008621,0,130,0,,0.00,0.00,0.00,0.00,0.00,2011-07-06 08:00,2011-11-21 18:00,,,2011-07-06 08:00,2011-11-21 18:00,,,Y,,,,N,HSmGPTZjSuGrAKFX9C+Yaw,COST_PER_QTY,0.00,130,,RT_Mat,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
361,82108727,49428132,751235,Y,,,268553,,,,0,,130,0.13319672,0,0.14008621,0,130,0,,0.00,0.00,0.00,0.00,0.00,2011-07-06 08:00,2011-11-21 18:00,,,2011-07-06 08:00,2011-11-21 18:00,,,Y,,,,N,8RA23YGKQWWVCKlvWvxsfA,COST_PER_QTY,0.00,130,,RT_Mat,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
362,82108728,49428132,751235,Y,,,268554,,,,0,,14848,16,0,16,0,14848,0,,0.00,0.00,0.00,0.00,0.00,2011-07-06 08:00,2011-11-21 18:00,,,2011-07-06 08:00,2011-11-21 18:00,,,Y,,,,N,PhV8zKCPRhSNZWZr1IYiFg,COST_PER_QTY,0.00,14848,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
363,82108729,49428132,751235,Y,,,268566,,,,0,,7424,8,0,8,0,7424,0,,0.00,0.00,0.00,0.00,0.00,2011-07-06 08:00,2011-11-21 18:00,,,2011-07-06 08:00,2011-11-21 18:00,,,Y,,,,N,NU+asXZiT66bK4KU1q5QHg,COST_PER_QTY,0.00,7424,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
364,82108730,49428132,751235,Y,,,268559,,,,0,,7424,8,0,8,0,7424,0,,0.00,0.00,0.00,0.00,0.00,2011-07-06 08:00,2011-11-21 18:00,,,2011-07-06 08:00,2011-11-21 18:00,,,Y,,,,N,f+L21kE/QMqPDgcyd82cfA,COST_PER_QTY,0.00,7424,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
365,82108731,49428133,751235,Y,,,268550,,,,0,,3584,16,0,16,0,3584,0,,0.00,0.00,0.00,0.00,0.00,2012-11-07 08:00,2012-12-31 18:00,,,2012-11-07 08:00,2012-12-08 18:00,,,Y,,,,N,roOx1Lu/Th6WaTpQKu6fgw,COST_PER_QTY,0.00,3584,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
366,82108732,49428133,751235,Y,,,268555,,,,0,,1792,8,0,8,0,1792,0,,0.00,0.00,0.00,0.00,0.00,2012-11-07 08:00,2012-12-31 18:00,,,2012-11-07 08:00,2012-12-08 18:00,,,Y,,,,N,FHohXkN6QrSXX9jDhQ52NA,COST_PER_QTY,0.00,1792,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
367,82108733,49428133,751235,Y,,,268559,,,,0,,1792,8,0,8,0,1792,0,,0.00,0.00,0.00,0.00,0.00,2012-11-07 08:00,2012-12-31 18:00,,,2012-11-07 08:00,2012-12-08 18:00,,,Y,,,,N,lr6M6L61TN+rTvvUHYqJRw,COST_PER_QTY,0.00,1792,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
368,82108734,49428133,751235,Y,,,268558,,,,0,,7168,32,0,32,0,7168,0,,0.00,0.00,0.00,0.00,0.00,2012-11-07 08:00,2012-11-07 08:00,,,2012-11-07 08:00,2012-12-08 18:00,,,Y,,,,N,TYnR7B/LRlOFO8JGpnHbdA,COST_PER_QTY,0.00,7168,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
369,82108735,49428133,751235,Y,,,268572,,,,0,,1792,32,0,8,0,1792,0,,0.00,0.00,0.00,0.00,0.00,2012-11-07 08:00,2012-11-07 08:00,,,2012-11-07 08:00,2012-12-08 18:00,,,Y,,,,N,gWPAdcwqTlatvtcIWcA5Cg,COST_PER_QTY,0.00,1792,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
370,82108736,49428133,751235,Y,,,268562,,,,0,,10752,48,0,48,0,10752,0,,0.00,0.00,0.00,0.00,0.00,2012-11-07 08:00,2012-11-07 08:00,,,2012-11-07 08:00,2012-12-08 18:00,,,Y,,,,N,iBiJWZlTTGGv6n4EcgE7YQ,COST_PER_QTY,0.00,10752,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
