,udf_type_id,fk_id,proj_id,udf_date,udf_number,udf_text,udf_code_id
793,208465,49428934,751235,,,450,
794,208465,49428960,751235,,,326,
795,208465,49428969,751235,,,100,
796,208465,49428973,751235,,,326,
797,208465,49428976,751235,,,100,
798,208465,49428999,751235,,,1229,
799,208465,49429002,751235,,,1984,
800,208465,49429004,751235,,,2480,
801,208465,49429005,751235,,,1488,
802,208465,49429007,751235,,,372,
803,208465,49429010,751235,,,1075,
804,208465,49429024,751235,,,1488,
805,208465,49429026,751235,,,2480,
806,208465,49429028,751235,,,1984,
807,208465,49429030,751235,,,1984,
808,208465,49429032,751235,,,4117,
809,208465,49429039,751235,,,225,
810,208465,49429053,751235,,,166,
811,208465,49429054,751235,,,245,
812,208465,49429057,751235,,,72,
813,208465,49429064,751235,,,245,
814,208465,49429071,751235,,,166,
815,208465,49429074,751235,,,72,
816,208465,49429076,751235,,,204,
817,208465,49429080,751235,,,215,
818,208465,49429088,751235,,,70,
819,208465,49429095,751235,,,204,
820,208465,49429099,751235,,,200,
821,208465,49429106,751235,,,123,
822,208465,49429112,751235,,,204,
823,208465,49429116,751235,,,260,
824,208465,49429128,751235,,,333,
825,208465,49429133,751235,,,204,
826,208465,49429139,751235,,,90,
827,208465,49429146,751235,,,204,
828,208465,49429150,751235,,,260,
829,208465,49429165,751235,,,204,
830,208465,49429169,751235,,,170,
831,208465,49429173,751235,,,70,
832,208465,49429175,751235,,,204,
833,208465,49429179,751235,,,215,
834,208465,49429184,751235,,,31,
835,208465,49429190,751235,,,20,
836,208465,49429191,751235,,,20,
837,208465,49429195,751235,,,128,
838,208465,49429204,751235,,,30,
839,208465,49429210,751235,,,204,
840,208465,49429211,751235,,,20,
841,208465,49429217,751235,,,246,
842,208465,49429222,751235,,,20,
843,208465,49429228,751235,,,30,
844,208465,49429235,751235,,,20,
845,208465,49429236,751235,,,20,
846,208465,49429237,751235,,,20,
847,208465,49429241,751235,,,31,
848,208465,49429251,751235,,,49,
849,208465,49429256,751235,,,31,
850,208465,49429257,751235,,,204,
851,208465,49429261,751235,,,320,
852,208465,49429270,751235,,,204,
853,208465,49429274,751235,,,175,
854,208465,49429283,751235,,,70,
855,208465,49429286,751235,,,204,
856,208465,49429290,751235,,,215,
857,208465,49429297,751235,,,215,
858,208465,49429302,751235,,,204,
859,208465,49429304,751235,,,204,
860,208465,49429307,751235,,,215,
861,208465,49429317,751235,,,70,
862,208465,49429324,751235,,,204,
863,208465,49429328,751235,,,175,
864,208465,49429337,751235,,,127,
865,208465,49429344,751235,,,204,
866,208465,49429348,751235,,,150,
867,208465,49429353,751235,,,127,
868,208465,49429359,751235,,,204,
869,208465,49429363,751235,,,260,
870,208465,49429376,751235,,,412,
871,208465,49429381,751235,,,204,
872,208465,49429385,751235,,,70,
873,208465,49429392,751235,,,204,
874,208465,49429401,751235,,,200,
875,208465,49429402,751235,,,204,
876,208465,49429406,751235,,,215,
877,208465,49429411,751235,,,4741,
878,208465,49429418,751235,,,8700,
879,208465,49429419,751235,,,9455,
880,208465,49429421,751235,,,180,
881,208465,49429424,751235,,,2480,
882,208465,49429425,751235,,,1488,
883,208465,49429435,751235,,,1488,
884,208465,49429438,751235,,,2075,
885,208465,49429441,751235,,,1353,
886,208465,49429442,751235,,,7050,
887,208465,49429444,751235,,,1,
888,208465,49429446,751235,,,14240,
889,208465,49429448,751235,,,21390,
890,208465,49429454,751235,,,2294,
891,208465,49429464,751235,,,1860,
892,208465,49429466,751235,,,3410,
893,208465,49429468,751235,,,3410,
894,208465,49429470,751235,,,2480,
895,208465,49429472,751235,,,2170,
896,208465,49429480,751235,,,450,
897,208465,49429483,751235,,,102,
898,208465,49429490,751235,,,225,
899,208465,49429496,751235,,,225,
900,208465,49429503,751235,,,450,
901,208465,49429507,751235,,,102,
902,208465,49429508,751235,,,67,
903,208465,49429509,751235,,,1192,
904,208465,49429513,751235,,,3486,
905,208465,49429517,751235,,,3410,
906,208465,49429519,751235,,,3410,
907,208465,49429521,751235,,,1860,
908,208466,49427961,751235,,,225,
909,208466,49427966,751235,,,444,
910,208466,49427969,751235,,,102,
911,208466,49427977,751235,,,225,
912,208466,49427982,751235,,,444,
913,208466,49427985,751235,,,360,
914,208466,49427996,751235,,,2000,
915,208466,49427998,751235,,,369,
916,208466,49428000,751235,,,1525,
917,208466,49428002,751235,,,2135,
918,208466,49428004,751235,,,2440,
919,208466,49428006,751235,,,4340,
920,208466,49428008,751235,,,622,
921,208466,49428011,751235,,,1080,
922,208466,49428069,751235,,,100,
923,208466,49428070,751235,,,100,
924,208466,49428071,751235,,,100,
925,208466,49428072,751235,,,100,
926,208466,49428073,751235,,,100,
927,208466,49428074,751235,,,100,
928,208466,49428075,751235,,,100,
929,208466,49428076,751235,,,92,
930,208466,49428080,751235,,,800,
931,208466,49428083,751235,,,86,
932,208466,49428086,751235,,,800,
933,208466,49428089,751235,,,100,
934,208466,49428094,751235,,,120,
935,208466,49428095,751235,,,120,
936,208466,49428096,751235,,,120,
937,208466,49428097,751235,,,120,
938,208466,49428098,751235,,,120,
939,208466,49428099,751235,,,100,
940,208466,49428100,751235,,,78,
941,208466,49428122,751235,,,4559,
942,208466,49428126,751235,,,3565,
943,208466,49428127,751235,,,240,
944,208466,49428128,751235,,,240,
945,208466,49428131,751235,,,1451,
946,208466,49428133,751235,,,1344,
947,208466,49428148,751235,,,5218,
948,208466,49428150,751235,,,38,
949,208466,49428155,751235,,,222,
950,208466,49428160,751235,,,222,
951,208466,49428167,751235,,,38,
952,208466,49428172,751235,,,222,
953,208466,49428177,751235,,,222,
954,208466,49428187,751235,,,222,
955,208466,49428191,751235,,,38,
956,208466,49428196,751235,,,240,
957,208466,49428202,751235,,,240,
958,208466,49428211,751235,,,222,
959,208466,49428215,751235,,,38,
960,208466,49428220,751235,,,121,
961,208466,49428226,751235,,,121,
962,208466,49428233,751235,,,222,
963,208466,49428239,751235,,,38,
964,208466,49428244,751235,,,220,
965,208466,49428250,751235,,,220,
966,208466,49428256,751235,,,38,
967,208466,49428261,751235,,,200,
968,208466,49428266,751235,,,200,
969,208466,49428277,751235,,,164,
970,208466,49428283,751235,,,242,
971,208466,49428288,751235,,,19,
972,208466,49428293,751235,,,225,
973,208466,49428302,751235,,,38,
974,208466,49428307,751235,,,222,
975,208466,49428312,751235,,,327,
976,208466,49428317,751235,,,111,
977,208466,49428323,751235,,,220,
978,208466,49428330,751235,,,38,
979,208466,49428334,751235,,,240,
980,208466,49428338,751235,,,38,
981,208466,49428343,751235,,,330,
982,208466,49428348,751235,,,330,
983,208466,49428363,751235,,,240,
984,208466,49428364,751235,,,38,
985,208466,49428369,751235,,,240,
986,208466,49428377,751235,,,3110,
987,208466,49428381,751235,,,17656,
988,208466,49428386,751235,,,2343,
989,208466,49428387,751235,,,143,
990,208466,49428389,751235,,,775,
991,208466,49428391,751235,,,2713,
992,208466,49428393,751235,,,3100,
993,208466,49428395,751235,,,2713,
994,208466,49428397,751235,,,4952,
995,208466,49428402,751235,,,350,
996,208466,49428409,751235,,,204,
997,208466,49428413,751235,,,489,
998,208466,49428418,751235,,,204,
999,208466,49428422,751235,,,489,
1000,208466,49428431,751235,,,350,
1001,208466,49428437,751235,,,204,
1002,208466,49428440,751235,,,489,
1003,208466,49428448,751235,,,489,
1004,208466,49428453,751235,,,204,
1005,208466,49428456,751235,,,3104,
1006,208466,49428494,751235,,,3720,
1007,208466,49428496,751235,,,4880,
1008,208466,49428498,751235,,,6820,
1009,208466,49428500,751235,,,4960,
1010,208466,49428502,751235,,,4340,
1011,208466,49428504,751235,,,4960,
1012,208466,49428513,751235,,,3844,
1013,208466,49428519,751235,,,363,
1014,208466,49428523,751235,,,4,
1015,208466,49428526,751235,,,204,
1016,208466,49428530,751235,,,450,
1017,208466,49428538,751235,,,204,
1018,208466,49428542,751235,,,450,
1019,208466,49428547,751235,,,204,
1020,208466,49428551,751235,,,450,
1021,208466,49428556,751235,,,363,
1022,208466,49428566,751235,,,450,
1023,208466,49428571,751235,,,204,
1024,208466,49428574,751235,,,450,
1025,208466,49428578,751235,,,204,
1026,208466,49428580,751235,,,204,
1027,208466,49428588,751235,,,450,
1028,208466,49428593,751235,,,363,
1029,208466,49428602,751235,,,204,
1030,208466,49428606,751235,,,450,
1031,208466,49428609,751235,,,204,
1032,208466,49428613,751235,,,450,
1033,208466,49428618,751235,,,204,
1034,208466,49428621,751235,,,444,
1035,208466,49428626,751235,,,204,
1036,208466,49428634,751235,,,450,
1037,208466,49428639,751235,,,363,
1038,208466,49428646,751235,,,204,
1039,208466,49428650,751235,,,450,
1040,208466,49428655,751235,,,204,
1041,208466,49428659,751235,,,450,
1042,208466,49428664,751235,,,204,
1043,208466,49428668,751235,,,450,
1044,208466,49428677,751235,,,363,
1045,208466,49428688,751235,,,363,
1046,208466,49428690,751235,,,204,
1047,208466,49428694,751235,,,450,
1048,208466,49428701,751235,,,363,
1049,208466,49428706,751235,,,450,
1050,208466,49428710,751235,,,204,
1051,208466,49428714,751235,,,450,
1052,208466,49428725,751235,,,204,
1053,208466,49428729,751235,,,450,
1054,208466,49428738,751235,,,363,
1055,208466,49428745,751235,,,204m3,
1056,208466,49428749,751235,,,450m3,
1057,208466,49428754,751235,,,204,
1058,208466,49428758,751235,,,450,
1059,208466,49428763,751235,,,204,
1060,208466,49428767,751235,,,450,
1061,208466,49428772,751235,,,204,
1062,208466,49428776,751235,,,363,
1063,208466,49428784,751235,,,363,
1064,208466,49428788,751235,,,4,
1065,208466,49428795,751235,,,363,
1066,208466,49428805,751235,,,450,
1067,208466,49428810,751235,,,204,
1068,208466,49428811,751235,,,204,
1069,208466,49428815,751235,,,444,
1070,208466,49428819,751235,,,204,
1071,208466,49428823,751235,,,450,
1072,208466,49428828,751235,,,204,
1073,208466,49428832,751235,,,450,
1074,208466,49428841,751235,,,363,
1075,208466,49428848,751235,,,204,
1076,208466,49428852,751235,,,450,
1077,208466,49428861,751235,,,363,
1078,208466,49428868,751235,,,204,
1079,208466,49428872,751235,,,450,
1080,208466,49428877,751235,,,204,
1081,208466,49428881,751235,,,450,
1082,208466,49428887,751235,,,204,
1083,208466,49428891,751235,,,444,
1084,208466,49428899,751235,,,363,
1085,208466,49428911,751235,,,363,
1086,208466,49428914,751235,,,204,
1087,208466,49428918,751235,,,450,
1088,208466,49428919,751235,,,363,
1089,208466,49428925,751235,,,450,
1090,208466,49428930,751235,,,204,
1091,208466,49428934,751235,,,450,
1092,208466,49428960,751235,,,326,
1093,208466,49428969,751235,,,100,
1094,208466,49428973,751235,,,326,
1095,208466,49428976,751235,,,100,
1096,208466,49428999,751235,,,1229,
1097,208466,49429002,751235,,,1984,
1098,208466,49429004,751235,,,2480,
1099,208466,49429005,751235,,,1488,
1100,208466,49429007,751235,,,372,
1101,208466,49429010,751235,,,1075,
1102,208466,49429024,751235,,,1488,
1103,208466,49429026,751235,,,2480,
1104,208466,49429028,751235,,,1984,
1105,208466,49429030,751235,,,1984,
1106,208466,49429032,751235,,,4117,
1107,208466,49429039,751235,,,225,
1108,208466,49429053,751235,,,166,
1109,208466,49429054,751235,,,245,
1110,208466,49429057,751235,,,72,
1111,208466,49429064,751235,,,245,
1112,208466,49429071,751235,,,166,
1113,208466,49429074,751235,,,72,
1114,208466,49429076,751235,,,204,
1115,208466,49429080,751235,,,215,
1116,208466,49429088,751235,,,70,
1117,208466,49429095,751235,,,204,
1118,208466,49429099,751235,,,200,
1119,208466,49429106,751235,,,123,
1120,208466,49429112,751235,,,204,
1121,208466,49429116,751235,,,260,
1122,208466,49429128,751235,,,333,
1123,208466,49429133,751235,,,204,
1124,208466,49429139,751235,,,90,
1125,208466,49429146,751235,,,204,
1126,208466,49429150,751235,,,260,
1127,208466,49429165,751235,,,204,
1128,208466,49429169,751235,,,170,
1129,208466,49429173,751235,,,70,
1130,208466,49429175,751235,,,204,
1131,208466,49429179,751235,,,215,
1132,208466,49429184,751235,,,31,
1133,208466,49429190,751235,,,20,
1134,208466,49429191,751235,,,20,
1135,208466,49429195,751235,,,128,
1136,208466,49429204,751235,,,30,
1137,208466,49429210,751235,,,204,
1138,208466,49429211,751235,,,20,
1139,208466,49429217,751235,,,264,
1140,208466,49429222,751235,,,20,
1141,208466,49429228,751235,,,30,
1142,208466,49429235,751235,,,20,
1143,208466,49429236,751235,,,20,
1144,208466,49429237,751235,,,20,
1145,208466,49429241,751235,,,31,
1146,208466,49429251,751235,,,49,
1147,208466,49429256,751235,,,31,
1148,208466,49429257,751235,,,204,
1149,208466,49429261,751235,,,320,
1150,208466,49429270,751235,,,204,
1151,208466,49429274,751235,,,175,
1152,208466,49429283,751235,,,70,
1153,208466,49429286,751235,,,204,
1154,208466,49429290,751235,,,215,
1155,208466,49429297,751235,,,215,
1156,208466,49429302,751235,,,204,
1157,208466,49429304,751235,,,204,
1158,208466,49429307,751235,,,215,
1159,208466,49429317,751235,,,70,
1160,208466,49429324,751235,,,204,
1161,208466,49429328,751235,,,175,
1162,208466,49429337,751235,,,127,
1163,208466,49429344,751235,,,204,
1164,208466,49429348,751235,,,150,
1165,208466,49429353,751235,,,127,
1166,208466,49429359,751235,,,204,
1167,208466,49429363,751235,,,260,
1168,208466,49429376,751235,,,412,
1169,208466,49429381,751235,,,204,
1170,208466,49429385,751235,,,70,
1171,208466,49429392,751235,,,204,
1172,208466,49429401,751235,,,200,
1173,208466,49429402,751235,,,204,
1174,208466,49429406,751235,,,215,
1175,208466,49429411,751235,,,4741,
1176,208466,49429418,751235,,,8700,
1177,208466,49429419,751235,,,9455,
1178,208466,49429421,751235,,,180,
1179,208466,49429424,751235,,,2480,
1180,208466,49429425,751235,,,1488,
1181,208466,49429435,751235,,,1488,
1182,208466,49429438,751235,,,2075,
1183,208466,49429441,751235,,,1353,
1184,208466,49429442,751235,,,7050,
1185,208466,49429444,751235,,,1,
1186,208466,49429446,751235,,,14240,
1187,208466,49429448,751235,,,21390,
1188,208466,49429454,751235,,,2294,
1189,208466,49429464,751235,,,1860,
1190,208466,49429466,751235,,,3410,
1191,208466,49429468,751235,,,3410,
1192,208466,49429470,751235,,,2480,
1193,208466,49429472,751235,,,2170,
1194,208466,49429480,751235,,,450,
1195,208466,49429483,751235,,,102,
1196,208466,49429490,751235,,,225,
1197,208466,49429496,751235,,,225,
1198,208466,49429503,751235,,,450,
1199,208466,49429507,751235,,,102,
1200,208466,49429508,751235,,,67,
1201,208466,49429509,751235,,,1192,
1202,208466,49429513,751235,,,3486,
1203,208466,49429517,751235,,,3410,
1204,208466,49429519,751235,,,3410,
1205,208466,49429521,751235,,,1860,
1206,208466,49429645,751235,,,No delay 261 Calendar days early (Original Completion Date 10 May 2015),
1207,208466,49429714,751235,,,109 Calendar days delay (Original Completion Date 28 Aug 2011),
1208,208466,49429715,751235,,,No delay 16 Calendar days early (Original Completion Date 31 Mar 2013),
1209,208466,49429718,751235,,,271 Calendar days delay (Original Completion Date 25 Dec 2011),
1210,208466,49429719,751235,,,No delay 180 Calendar days early (Original Completion Date 29 Jun 2014),
1211,208466,49429754,751235,,,No delay 29 Calendar days early (Original Completion Date 29 Sep 2013),
1212,208466,49429755,751235,,,No delay  74 Calendar days early (Original Completion Date 30 Mar 2014),
1213,208466,49429756,751235,,,No delay  111 Calendar days early (Original Completion Date 3 Aug 2014),
1214,208466,49429757,751235,,,Key 4A-1 to be agreed (Preliminary Completion 25 Aug 2013),
1215,208466,49429758,751235,,,Key 4A-3 to be agreed (Preliminary Completion 25 May 2014),
1216,208466,49429759,751235,,,Key 4A-2 to be agreed (Preliminary Completion 23 Feb 2014),
1217,208472,49428014,751235,,,-25,
1218,208472,49428015,751235,,,-25,
1219,208472,49428016,751235,,,-24,
1220,208472,49428017,751235,,,-24,
1221,208472,49428018,751235,,,-24,
1222,208472,49428039,751235,,,-25,
1223,208472,49428040,751235,,,-25,
1224,208472,49428041,751235,,,-24,
1225,208472,49428042,751235,,,-24,
1226,208472,49428049,751235,,,-24,
1227,208472,49428050,751235,,,-25,
1228,208472,49428051,751235,,,-25,
1229,208472,49428052,751235,,,-24,
1230,208472,49428053,751235,,,-24,
1231,208472,49428054,751235,,,-24,
1232,208472,49428068,751235,,,-25,
1233,208472,49428073,751235,,,-23,
1234,208472,49428074,751235,,,-38,
1235,208472,49428075,751235,,,-24,
1236,208472,49428076,751235,,,-25,
1237,208472,49428079,751235,,,-25,
1238,208472,49428080,751235,,,-25,
1239,208472,49428081,751235,,,-38,
1240,208472,49428084,751235,,,-25,
1241,208472,49428087,751235,,,-25,
1242,208472,49428089,751235,,,-26,
1243,208472,49428090,751235,,,-25,
1244,208472,49428091,751235,,,-26,
1245,208472,49428127,751235,,,-31,
1246,208472,49428128,751235,,,-24,
1247,208472,49428148,751235,,,+30,
1248,208472,49428150,751235,,,+27,
1249,208472,49428157,751235,,,+29,
1250,208472,49428158,751235,,,+27,
1251,208472,49428159,751235,,,+27,
1252,208472,49428160,751235,,,+27,
1253,208472,49428161,751235,,,+27,
1254,208472,49428162,751235,,,+27,
1255,208472,49428163,751235,,,+27,
1256,208472,49428165,751235,,,+27,
1257,208472,49428167,751235,,,+27,
1258,208472,49428175,751235,,,+29,
1259,208472,49428176,751235,,,+27,
1260,208472,49428177,751235,,,+27,
1261,208472,49428178,751235,,,+27,
1262,208472,49428179,751235,,,+27,
1263,208472,49428180,751235,,,+27,
1264,208472,49428182,751235,,,+27,
1265,208472,49428183,751235,,,+27,
1266,208472,49428199,751235,,,+30,
1267,208472,49428200,751235,,,+30,
1268,208472,49428201,751235,,,+30,
1269,208472,49428202,751235,,,+30,
1270,208472,49428203,751235,,,+30,
1271,208472,49428204,751235,,,+30,
1272,208472,49428206,751235,,,+30,
1273,208472,49428215,751235,,,+27,
1274,208472,49428223,751235,,,+27,
1275,208472,49428224,751235,,,+25,
1276,208472,49428225,751235,,,+25,
1277,208472,49428226,751235,,,+25,
1278,208472,49428227,751235,,,+25,
1279,208472,49428228,751235,,,+25,
1280,208472,49428230,751235,,,+25,
1281,208472,49428231,751235,,,+25,
1282,208472,49428239,751235,,,+27,
1283,208472,49428247,751235,,,+29,
1284,208472,49428248,751235,,,+29,
1285,208472,49428249,751235,,,+29,
1286,208472,49428250,751235,,,+29,
1287,208472,49428251,751235,,,+27,
1288,208472,49428252,751235,,,+27,
1289,208472,49428254,751235,,,+29,
1290,208472,49428255,751235,,,+29,
1291,208472,49428256,751235,,,+27,
1292,208472,49428264,751235,,,+29,
1293,208472,49428265,751235,,,+29,
1294,208472,49428266,751235,,,+29,
1295,208472,49428267,751235,,,+29,
1296,208472,49428268,751235,,,+27,
1297,208472,49428269,751235,,,+27,
1298,208472,49428271,751235,,,+29,
1299,208472,49428272,751235,,,+29,
1300,208472,49428280,751235,,,+30,
1301,208472,49428281,751235,,,+30,
1302,208472,49428282,751235,,,+30,
1303,208472,49428283,751235,,,+30,
1304,208472,49428284,751235,,,+30,
1305,208472,49428285,751235,,,+30,
1306,208472,49428287,751235,,,+30,
1307,208472,49428297,751235,,,+27,
1308,208472,49428298,751235,,,+27,
1309,208472,49428300,751235,,,+30,
1310,208472,49428301,751235,,,+30,
1311,208472,49428302,751235,,,+27,
1312,208472,49428310,751235,,,+30,
1313,208472,49428311,751235,,,+30,
1314,208472,49428312,751235,,,+30,
1315,208472,49428313,751235,,,+30,
1316,208472,49428320,751235,,,+27,
1317,208472,49428321,751235,,,+29,
1318,208472,49428322,751235,,,+29,
1319,208472,49428323,751235,,,+29,
1320,208472,49428324,751235,,,+29,
1321,208472,49428325,751235,,,+27,
1322,208472,49428326,751235,,,+27,
1323,208472,49428328,751235,,,+29,
1324,208472,49428330,751235,,,+27,
1325,208472,49428338,751235,,,+27,
1326,208472,49428345,751235,,,+29,
1327,208472,49428346,751235,,,+29,
1328,208472,49428347,751235,,,+29,
1329,208472,49428348,751235,,,+29,
1330,208472,49428349,751235,,,+29,
1331,208472,49428350,751235,,,+27,
1332,208472,49428351,751235,,,+27,
1333,208472,49428353,751235,,,+29,
1334,208472,49428355,751235,,,+27,
1335,208472,49428356,751235,,,+27,
1336,208472,49428357,751235,,,+27,
1337,208472,49428358,751235,,,+27,
1338,208472,49428359,751235,,,+27,
1339,208472,49428360,751235,,,+27,
1340,208472,49428362,751235,,,+27,
1341,208472,49428363,751235,,,+27,
1342,208472,49428364,751235,,,+27,
1343,208472,49428377,751235,,,-8,
1344,208472,49428409,751235,,,-31,
1345,208472,49428453,751235,,,-31,
1346,208472,49428526,751235,,,-20,
1347,208472,49428527,751235,,,-14,
1348,208472,49428538,751235,,,-9,
1349,208472,49428539,751235,,,-20,
1350,208472,49428550,751235,,,-11,
1351,208472,49428572,751235,,,-11,
1352,208472,49428573,751235,,,-11,
1353,208472,49428574,751235,,,-11,
1354,208472,49428575,751235,,,-13,
1355,208472,49428576,751235,,,-14,
1356,208472,49428578,751235,,,-20,
1357,208472,49428579,751235,,,-11,
1358,208472,49428580,751235,,,-9,
1359,208472,49428618,751235,,,-19,
1360,208472,49428619,751235,,,-20,
1361,208472,49428620,751235,,,-20,
1362,208472,49428621,751235,,,-20,
1363,208472,49428622,751235,,,-25,
1364,208472,49428623,751235,,,-20,
1365,208472,49428624,751235,,,-20,
1366,208472,49428625,751235,,,-20,
1367,208472,49428664,751235,,,+15,
1368,208472,49428754,751235,,,-9,
1369,208472,49428755,751235,,,-20,
1370,208472,49428766,751235,,,-11,
1371,208472,49428772,751235,,,-19,
1372,208472,49428773,751235,,,-16,
1373,208472,49428811,751235,,,+15,
1374,208472,49428812,751235,,,-18,
1375,208472,49428813,751235,,,-18,
1376,208472,49428814,751235,,,-18,
1377,208472,49428815,751235,,,-18,
1378,208472,49428816,751235,,,-21,
1379,208472,49428817,751235,,,-18,
1380,208472,49428818,751235,,,-18,
1381,208472,49428821,751235,,,-12,
1382,208472,49428959,751235,,,-19,
1383,208472,49428966,751235,,,-19,
1384,208472,49428968,751235,,,-19,
1385,208472,49428974,751235,,,-19,
1386,208472,49428975,751235,,,-19,
1387,208472,49428980,751235,,,-19,
1388,208472,49428981,751235,,,-19,
1389,208472,49428982,751235,,,-20,
1390,208472,49428983,751235,,,-20,
1391,208472,49428984,751235,,,-20,
1392,208472,49429076,751235,,,-2,
1393,208472,49429077,751235,,,-19,
1394,208472,49429078,751235,,,-19,
1395,208472,49429079,751235,,,-19,
1396,208472,49429080,751235,,,-19,
1397,208472,49429081,751235,,,-19,
1398,208472,49429082,751235,,,-30,
1399,208472,49429083,751235,,,-26,
1400,208472,49429084,751235,,,-19,
1401,208472,49429088,751235,,,-1,
1402,208472,49429089,751235,,,-2,
1403,208472,49429090,751235,,,-1,
1404,208472,49429091,751235,,,-1,
1405,208472,49429092,751235,,,-2,
1406,208472,49429093,751235,,,-1,
1407,208472,49429094,751235,,,-2,
1408,208472,49429096,751235,,,-6,
1409,208472,49429097,751235,,,-6,
1410,208472,49429098,751235,,,-6,
1411,208472,49429099,751235,,,-6,
1412,208472,49429100,751235,,,-20,
1413,208472,49429101,751235,,,-7,
1414,208472,49429103,751235,,,-6,
1415,208472,49429104,751235,,,-1,
1416,208472,49429127,751235,,,-64,
1417,208472,49429128,751235,,,-64,
1418,208472,49429129,751235,,,-68,
1419,208472,49429130,751235,,,-56,
1420,208472,49429131,751235,,,-62,
1421,208472,49429132,751235,,,-66,
1422,208472,49429155,751235,,,+4,
1423,208472,49429156,751235,,,+4,
1424,208472,49429157,751235,,,+4,
1425,208472,49429158,751235,,,+4,
1426,208472,49429159,751235,,,+5,
1427,208472,49429160,751235,,,+4,
1428,208472,49429161,751235,,,+4,
1429,208472,49429162,751235,,,+3,
1430,208472,49429163,751235,,,+4,
1431,208472,49429164,751235,,,+5,
1432,208472,49429173,751235,,,+4,
1433,208472,49429176,751235,,,-1,
1434,208472,49429177,751235,,,-1,
1435,208472,49429178,751235,,,-1,
1436,208472,49429179,751235,,,-1,
1437,208472,49429180,751235,,,-1,
1438,208472,49429181,751235,,,-2,
1439,208472,49429182,751235,,,-1,
1440,208472,49429183,751235,,,-1,
1441,208472,49429207,751235,,,-5,
1442,208472,49429209,751235,,,-6,
1443,208472,49429211,751235,,,-5,
1444,208472,49429212,751235,,,-6,
1445,208472,49429213,751235,,,-6,
1446,208472,49429235,751235,,,-5,
1447,208472,49429236,751235,,,-5,
1448,208472,49429237,751235,,,-5,
1449,208472,49429238,751235,,,-5,
1450,208472,49429239,751235,,,-5,
1451,208472,49429240,751235,,,-5,
1452,208472,49429241,751235,,,-5,
1453,208472,49429242,751235,,,-5,
1454,208472,49429243,751235,,,-7,
1455,208472,49429244,751235,,,-6,
1456,208472,49429245,751235,,,-5,
1457,208472,49429287,751235,,,-1,
1458,208472,49429288,751235,,,-1,
1459,208472,49429289,751235,,,-1,
1460,208472,49429290,751235,,,-1,
1461,208472,49429291,751235,,,-1,
1462,208472,49429292,751235,,,-5,
1463,208472,49429293,751235,,,-4,
1464,208472,49429294,751235,,,-1,
1465,208472,49429295,751235,,,-1,
1466,208472,49429296,751235,,,-1,
1467,208472,49429297,751235,,,-1,
1468,208472,49429298,751235,,,-1,
1469,208472,49429299,751235,,,-5,
1470,208472,49429300,751235,,,-4,
1471,208472,49429301,751235,,,-1,
1472,208472,49429303,751235,,,-1,
1473,208472,49429305,751235,,,-1,
1474,208472,49429306,751235,,,-1,
1475,208472,49429307,751235,,,-1,
1476,208472,49429308,751235,,,-1,
1477,208472,49429309,751235,,,-5,
1478,208472,49429310,751235,,,-4,
1479,208472,49429311,751235,,,-1,
1480,208472,49429312,751235,,,-1,
1481,208472,49429384,751235,,,+4,
1482,208472,49429385,751235,,,+4,
1483,208472,49429386,751235,,,+5,
1484,208472,49429387,751235,,,+4,
1485,208472,49429388,751235,,,+4,
1486,208472,49429389,751235,,,+5,
1487,208472,49429390,751235,,,+4,
1488,208472,49429391,751235,,,+5,
1489,208472,49429393,751235,,,-20,
1490,208472,49429394,751235,,,-20,
1491,208472,49429402,751235,,,-2,
1492,208472,49429403,751235,,,-1,
1493,208472,49429404,751235,,,-1,
1494,208472,49429405,751235,,,-1,
1495,208472,49429406,751235,,,-1,
1496,208472,49429407,751235,,,-1,
1497,208472,49429408,751235,,,-2,
1498,208472,49429409,751235,,,-2,
1499,208472,49429410,751235,,,-1,
1500,208472,49429415,751235,,,-27,
1501,208472,49429417,751235,,,-27,
1502,208472,49429420,751235,,,-24,
1503,208472,49429432,751235,,,-20,
1504,208472,49429437,751235,,,-21,
1505,208472,49429438,751235,,,-19,
1506,208472,49429439,751235,,,-19,
1507,208472,49429440,751235,,,-19,
1508,208472,49429441,751235,,,-19,
1509,208472,49429442,751235,,,-66,
1510,208472,49429443,751235,,,-21,
1511,208472,49429446,751235,,,-1,
1512,208472,49429447,751235,,,-19,
1513,235942,49427955,751235,,,100%,
1514,235942,49427956,751235,,,100%,
1515,235942,49427957,751235,,,100%,
1516,235942,49427958,751235,,,100%,
1517,235942,49427959,751235,,,100%,
1518,235942,49427960,751235,,,100%,
1519,235942,49427961,751235,,,100%,
1520,235942,49427962,751235,,,100%,
1521,235942,49427963,751235,,,100%,
1522,235942,49427964,751235,,,100%,
1523,235942,49427965,751235,,,100%,
1524,235942,49427966,751235,,,100%,
1525,235942,49427967,751235,,,100%,
1526,235942,49427968,751235,,,100%,
1527,235942,49427969,751235,,,100%,
1528,235942,49427970,751235,,,100%,
1529,235942,49427971,751235,,,100%,
1530,235942,49427972,751235,,,100%,
1531,235942,49427973,751235,,,100%,
1532,235942,49427974,751235,,,100%,
1533,235942,49427975,751235,,,100%,
1534,235942,49427976,751235,,,100%,
1535,235942,49427977,751235,,,100%,
1536,235942,49427978,751235,,,100%,
1537,235942,49427979,751235,,,100%,
1538,235942,49427980,751235,,,100%,
1539,235942,49427981,751235,,,100%,
