,task_id,proj_id,wbs_id,clndr_id,est_wt,phys_complete_pct,rev_fdbk_flag,lock_plan_flag,auto_compute_act_flag,complete_pct_type,task_type,duration_type,review_type,status_code,task_code,task_name,rsrc_id,total_float_hr_cnt,free_float_hr_cnt,remain_drtn_hr_cnt,act_work_qty,remain_work_qty,target_work_qty,target_drtn_hr_cnt,target_equip_qty,act_equip_qty,remain_equip_qty,cstr_date,act_start_date,act_end_date,late_start_date,late_end_date,expect_end_date,early_start_date,early_end_date,restart_date,reend_date,target_start_date,target_end_date,review_end_date,rem_late_start_date,rem_late_end_date,cstr_type,priority_type,suspend_date,resume_date,float_path,float_path_order,guid,tmpl_guid,cstr_date2,cstr_type2,driving_path_flag,act_this_per_work_qty,act_this_per_equip_qty,external_early_start_date,external_late_end_date,create_date,update_date,create_user,update_user
460,49428287,751235,10651510,1239098,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-NT-6A-B6N-1140,Preparation of construction joint for wall and roof,268571,,,0,0,0,128,8,0,0,0,,2013-11-12 08:00,2013-11-12 18:00,2014-07-11 08:00,2014-07-11 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2014-01-22 08:00,2014-01-22 18:00,,,,,PT_Normal,,,,,DQUwnQHPS3uF5XsoVZ4Nug,LKoRR6hs6kqV+SgUftsR9Q,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:40,CLEMENTL,CLEMENTL
461,49428288,751235,10651510,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-NT-6A-B6N-1170,Side walkway and cable bracket (19m3),,,,0,3200,0,3200,40,640,640,0,,2015-03-27 08:00,2015-10-02 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2015-03-13 08:00,2015-03-18 18:00,,,,,PT_Normal,,,,,uQ2tQiwCTSKBQbcgf7be0g,iS3vGooAA0af0FCA/muhZQ,,,N,3200,640,,,2017-01-24 14:42,2017-01-24 15:36,CLEMENTL,CLEMENTL
462,49428289,751235,10651510,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-NT-6A-B6N-1160,Removal internal falsework and formwork for roof,,,,0,0,0,576,8,64,0,0,,2013-11-23 08:00,2013-11-23 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2014-02-06 08:00,2014-02-06 18:00,,,,,PT_Normal,,,,,K/5ZD8kLT62IJJiEVstDxQ,iO/y+KSFz0OTlkNY1Yzbxg,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:36,CLEMENTL,CLEMENTL
463,49428290,751235,10651512,1239098,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-NT-6A-B8C-1010,Placing of waterproof member T-lock & testing,268571,,,0,0,0,128,8,0,0,0,,2013-10-11 08:00,2013-10-11 18:00,2014-07-11 08:00,2014-07-11 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2013-11-20 08:00,2013-11-20 18:00,,,,,PT_Normal,,,,,hP2G5UsfSsKyNV9+eXo7ng,evfM50mER02PV8qDLt/dBQ,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:40,CLEMENTL,CLEMENTL
464,49428291,751235,10651512,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-NT-6A-B8C-1020,Rebar fixing,,,,0,0,0,1664,16,128,0,0,,2013-10-12 08:00,2013-10-12 18:00,2014-07-11 08:00,2014-07-11 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2013-11-21 08:00,2013-11-22 18:00,,,,,PT_Normal,,,,,mMRV/ea3TTuNPBZ0QvbtCg,FLSdSEHm4kiMmUKOYUIcHQ,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:40,CLEMENTL,CLEMENTL
465,49428292,751235,10651512,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-NT-6A-B8C-1030,Erect external formwork,,,,0,832,0,832,8,64,64,0,,2013-10-15 08:00,2013-10-15 08:00,2014-07-11 08:00,2014-07-11 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2013-11-23 08:00,2013-11-23 18:00,,,,,PT_Normal,,,,,6w0RwGkYSlSicci6beT6og,FsRkLwTNQkSg789vrFsaQA,,,N,832,64,,,2017-01-24 14:42,2017-01-24 15:40,CLEMENTL,CLEMENTL
466,49428293,751235,10651512,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-NT-6A-B8C-1040,Concreting (225m3),,,,0,0,0,1344,8,128,0,0,,2013-10-18 08:00,2013-10-18 18:00,2014-07-11 08:00,2014-07-11 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2013-11-25 08:00,2013-11-25 18:00,,,,,PT_Normal,,,,,w54t5dasTVS6k2RP0C0Yow,OMlS1XRGJEGoAbFXMkD4xQ,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:40,CLEMENTL,CLEMENTL
467,49428294,751235,10651512,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-NT-6A-B8C-1050,Curing,268571,,,0,0,0,896,56,0,0,0,,2013-10-19 08:00,2013-10-21 18:00,2014-07-11 08:00,2014-07-11 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2013-11-12 08:00,2013-11-19 18:00,,,,,PT_Normal,,,,,jWeBHDdsROy9qlgFYogxhQ,NJJ4zn+7zEuUXsMQuePZyA,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:40,CLEMENTL,CLEMENTL
468,49428295,751235,10651512,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-NT-6A-B8C-1070,Removal of formwork,,,,0,0,0,576,8,64,0,0,,2013-10-19 08:00,2013-10-21 18:00,2014-07-11 08:00,2014-07-11 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2013-11-12 08:00,2013-11-12 18:00,,,,,PT_Normal,,,,,TpzxIOwVQpm6ZIKTPyULug,iBUlZyi2z0CCcfT8D+Cvww,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:40,CLEMENTL,CLEMENTL
469,49428296,751235,10651512,1239098,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-NT-6A-B8C-1060,Preparation of construction joint for base slab,268571,,,0,0,0,128,8,0,0,0,,2013-10-19 08:00,2013-10-21 18:00,2014-07-11 08:00,2014-07-11 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2013-11-12 08:00,2013-11-12 18:00,,,,,PT_Normal,,,,,33dHuCusQZ2jDGoEmE02xw,XXVNIXgk/0SaMBwxXi+kNg,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:40,CLEMENTL,CLEMENTL
470,49428297,751235,10651513,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-NT-6A-B8N-1130,Curing,,,,0,1280,0,1280,80,0,0,0,,2013-12-14 08:00,2013-12-27 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2013-12-28 08:00,2014-01-09 18:00,,,,,PT_Normal,,,,,7C9SeKW5RjuUBWlRtJ+jCQ,60FtpSLjJUOTDGWZbhefzQ,,,N,1280,0,,,2017-01-24 14:42,2017-01-24 15:36,CLEMENTL,CLEMENTL
471,49428298,751235,10651513,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-NT-6A-B8N-1160,Removal internal falsework and formwork for roof,,,,0,0,0,960,8,64,0,0,,2013-12-28 08:00,2013-12-28 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2014-01-10 08:00,2014-01-10 18:00,,,,,PT_Normal,,,,,zaYZVJ/xTy+wkmNRR2JnHA,jD9w6hUMzUyNjI8LL2uvhA,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:36,CLEMENTL,CLEMENTL
472,49428299,751235,10651513,1239098,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-NT-6A-B8N-1070,Preparation of construction joint for base slab,268571,,,0,0,0,128,8,0,0,0,,2013-10-19 08:00,2013-10-19 18:00,2014-07-11 08:00,2014-07-11 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2013-11-01 08:00,2013-11-01 18:00,,,,,PT_Normal,,,,,3KXe5r65R+u/iqckuBkuyw,r/7SREeVAE6oz09P9TGxIQ,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:40,CLEMENTL,CLEMENTL
473,49428300,751235,10651513,1239098,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-NT-6A-B8N-1140,Preparation of construction joint for wall and roof,268571,,,0,0,0,128,8,0,0,0,,2013-12-14 08:00,2013-12-14 18:00,2014-07-11 08:00,2014-07-11 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2013-12-28 08:00,2013-12-28 18:00,,,,,PT_Normal,,,,,A8pQF+wEQo6TXf/xu9vyXg,nmvCaWDmeEyAMz6FDOWnlQ,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:40,CLEMENTL,CLEMENTL
474,49428301,751235,10651513,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-NT-6A-B8N-1110,Erect external formwork,,,,0,0,0,1152,16,128,0,0,,2013-12-11 08:00,2013-12-12 18:00,2014-07-11 08:00,2014-07-11 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2013-12-23 08:00,2013-12-24 18:00,,,,,PT_Normal,,,,,nLaMwAgNSFKpnwWxdtCstw,5pQ4JMe10EypsKC1ROEq3g,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:40,CLEMENTL,CLEMENTL
475,49428302,751235,10651513,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-NT-6A-B8N-1170,Side walkway and cable bracket (38m3),,,,0,0,0,7360,40,640,0,0,,2015-03-21 08:00,2015-03-26 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2015-03-07 08:00,2015-03-12 18:00,,,,,PT_Normal,,,,,2dDGsYYYQdWRl2SqBpbh3g,CqYv/LbeE0iUzuLgP3uhiQ,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:36,CLEMENTL,CLEMENTL
476,49428303,751235,10651513,1239098,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-NT-6A-B8N-1010,Placing of waterproof member T-lock & testing,268571,,,0,0,0,128,8,0,0,0,,2013-10-07 08:00,2013-10-07 18:00,2014-07-11 08:00,2014-07-11 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2013-11-01 08:00,2013-11-01 18:00,,,,,PT_Normal,,,,,lLG8vWAXTzG1d6Ky4eqYow,HxrfFUGOPk2BUI77cBJqeg,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:40,CLEMENTL,CLEMENTL
477,49428304,751235,10651513,1239098,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-NT-6A-B8N-1020,Erect external formwork,,,,0,0,0,832,8,64,0,0,,2013-10-08 08:00,2013-10-09 18:00,2014-07-11 08:00,2014-07-11 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2013-11-02 08:00,2013-11-02 18:00,,,,,PT_Normal,,,,,Uw312vHuRUW09nYnhzCEkQ,bmfiuXLKpEaD3Zgpfwe3HA,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:40,CLEMENTL,CLEMENTL
478,49428305,751235,10651513,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-NT-6A-B8N-1030,Rebar fixing,,,,0,0,0,1664,16,128,0,0,,2013-10-10 08:00,2013-10-11 18:00,2014-07-11 08:00,2014-07-11 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2013-11-04 08:00,2013-11-05 18:00,,,,,PT_Normal,,,,,4vxQIV+0Sw21Wfj+M7i9+Q,HC/YlmCLbEm6QnRSG38QzA,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:40,CLEMENTL,CLEMENTL
479,49428306,751235,10651513,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-NT-6A-B8N-1040,Erect internal kicker formwork,,,,0,0,0,1664,16,128,0,0,,2013-10-12 08:00,2013-10-17 18:00,2014-07-11 08:00,2014-07-11 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2013-11-06 08:00,2013-11-07 18:00,,,,,PT_Normal,,,,,3Kh+KAYhQu6O4EdaC0DkrA,mxle16SPB0qyxp/MLQQHTA,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:40,CLEMENTL,CLEMENTL
480,49428307,751235,10651513,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-NT-6A-B8N-1050,Concreting (222m3),,,,0,0,0,1344,8,128,0,0,,2013-10-18 08:00,2013-10-18 18:00,2014-07-11 08:00,2014-07-11 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2013-11-08 08:00,2013-11-08 18:00,,,,,PT_Normal,,,,,vVgKybM6Qfiboct0qWcTIw,gJocpoe720Kqr6sajYRZeA,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:40,CLEMENTL,CLEMENTL
481,49428308,751235,10651513,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-NT-6A-B8N-1060,Curing,,,,0,0,0,896,56,0,0,0,,2013-10-19 08:00,2013-10-21 18:00,2014-07-11 08:00,2014-07-11 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2013-11-01 08:00,2013-11-08 18:00,,,,,PT_Normal,,,,,A2B2W9RBT4OlhNGvnKsXsw,gbSi+NEei0SZLNEGiPDyTg,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:40,CLEMENTL,CLEMENTL
482,49428309,751235,10651513,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-NT-6A-B8N-1080,Removal of formwork,,,,0,0,0,576,8,64,0,0,,2013-10-19 08:00,2013-10-19 18:00,2014-07-11 08:00,2014-07-11 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2013-11-01 08:00,2013-11-01 18:00,,,,,PT_Normal,,,,,h08QdgOdTjSme+ERP0cShQ,Z1yhFrpRAE6OZIxRzbG0Ow,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:40,CLEMENTL,CLEMENTL
483,49428310,751235,10651513,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-NT-6A-B8N-1090,Erect internal formwork & Falsework,,,,0,4864,0,4864,32,256,256,0,,2013-11-04 08:00,2013-12-02 18:00,2014-07-11 08:00,2014-07-11 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2013-12-30 08:00,2014-01-03 18:00,,,,,PT_Normal,,,,,VI9/8IQqQrer4eW6uBL5NQ,vddC10PDD0KnmKgnlxOc8Q,,,N,4864,256,,,2017-01-24 14:42,2017-01-24 15:40,CLEMENTL,CLEMENTL
484,49428311,751235,10651513,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-NT-6A-B8N-1100,Rebar fixing,,,,0,0,0,1728,24,192,0,0,,2013-12-03 08:00,2013-12-10 18:00,2014-07-11 08:00,2014-07-11 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2013-12-19 08:00,2013-12-21 18:00,,,,,PT_Normal,,,,,y68sj+aQSGeduvCH142SWw,LSYh48tH+EeYDztlQPnEYA,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:40,CLEMENTL,CLEMENTL
485,49428312,751235,10651513,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-NT-6A-B8N-1120,Concreting (327m3),,,,0,0,0,1344,8,128,0,0,,2013-12-13 08:00,2013-12-13 18:00,2014-07-11 08:00,2014-07-11 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2013-12-27 08:00,2013-12-27 18:00,,,,,PT_Normal,,,,,g7HHuLeZSvGjbMWH6iH54Q,CTtGIVdZZEWjNvYOHpBl8Q,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:40,CLEMENTL,CLEMENTL
486,49428313,751235,10651513,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-NT-6A-B8N-1150,Removal external and internal formwork for wall,,,,0,0,0,1152,16,128,0,0,,2013-12-14 08:00,2013-12-16 18:00,2014-07-11 08:00,2014-07-11 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2013-12-28 08:00,2013-12-30 18:00,,,,,PT_Normal,,,,,qgEDJHbkSsWuCBfUxK/mHg,iCLA21WZ6ku1QySDK73Lig,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:40,CLEMENTL,CLEMENTL
487,49428314,751235,10651514,1239098,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-NT-6A-B8S-1020,Erect external formwork,,,,0,0,0,832,8,64,0,0,,2013-10-08 08:00,2013-10-09 18:00,2014-07-11 08:00,2014-07-11 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2013-12-07 08:00,2013-12-07 18:00,,,,,PT_Normal,,,,,LfKA1EZiSLCRXqwf/9CcJw,AyWtw1BZLkqo5+FKo6a3gA,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:40,CLEMENTL,CLEMENTL
488,49428315,751235,10651514,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-NT-6A-B8S-1030,Rebar fixing,,,,0,0,0,1664,16,128,0,0,,2013-10-10 08:00,2013-10-11 18:00,2014-07-11 08:00,2014-07-11 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2013-12-09 08:00,2013-12-10 18:00,,,,,PT_Normal,,,,,YZWbeoGpSw2HrQQyJNVtag,fsDihHPoVkGzGR0xTqsN7g,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:40,CLEMENTL,CLEMENTL
489,49428316,751235,10651514,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-NT-6A-B8S-1040,Erect internal kicker formwork,,,,0,0,0,1664,16,128,0,0,,2013-10-12 08:00,2013-10-17 18:00,2014-07-11 08:00,2014-07-11 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2013-12-11 08:00,2013-12-12 18:00,,,,,PT_Normal,,,,,9Ic5du/UQ8KvMmpgWHJmyw,AWRazxTimkWJ787GV0LTjg,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:40,CLEMENTL,CLEMENTL
490,49428317,751235,10651514,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-NT-6A-B8S-1050,Concreting (111m3),,,,0,0,0,1344,8,128,0,0,,2013-10-18 08:00,2013-10-18 18:00,2014-07-11 08:00,2014-07-11 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2013-12-13 08:00,2013-12-13 18:00,,,,,PT_Normal,,,,,driN6pTBQ6qTuQEehv36HA,FOcZBT2pT0iahUKK5dnQXw,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:40,CLEMENTL,CLEMENTL
491,49428318,751235,10651514,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-NT-6A-B8S-1060,Curing,,,,0,0,0,896,56,0,0,0,,2013-10-19 08:00,2013-10-21 18:00,2014-07-11 08:00,2014-07-11 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2013-12-02 08:00,2013-12-09 18:00,,,,,PT_Normal,,,,,9SqOGGUPSXS6tGOFh19F/A,0YTrItwNqUeLXx/15A1NCw,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:40,CLEMENTL,CLEMENTL
492,49428319,751235,10651514,1239098,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-NT-6A-B8S-1010,Placing of waterproof member T-lock & testing,268571,,,0,0,0,128,8,0,0,0,,2013-10-07 08:00,2013-10-07 18:00,2014-07-11 08:00,2014-07-11 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2013-12-06 08:00,2013-12-06 18:00,,,,,PT_Normal,,,,,93yX+/j0R3SFFPW/VKZepA,9J70WeESLEqo4awGpHgFRQ,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:40,CLEMENTL,CLEMENTL
493,49428320,751235,10651514,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-NT-6A-B8S-1090,Erect internal formwork & Falsework,,,,0,4864,0,4864,32,256,256,0,,2013-11-01 08:00,2013-11-09 18:00,2014-07-11 08:00,2014-07-11 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2013-11-01 08:00,2013-11-05 18:00,,,,,PT_Normal,,,,,GtNg6ZEOS2O81VD8RBs76g,NKBxsef0YE+WIKDERXZ8wg,,,N,4864,256,,,2017-01-24 14:42,2017-01-24 15:40,CLEMENTL,CLEMENTL
494,49428321,751235,10651514,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-NT-6A-B8S-1100,Rebar fixing,,,,0,0,0,1728,24,192,0,0,,2013-11-11 08:00,2013-11-19 18:00,2014-07-11 08:00,2014-07-11 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2013-11-06 08:00,2013-11-08 18:00,,,,,PT_Normal,,,,,YHVQlraZR8KAuXitjpAgcg,w59YPhTbC0WSgZIg8kwwcg,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:40,CLEMENTL,CLEMENTL
495,49428322,751235,10651514,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-NT-6A-B8S-1110,Erect external formwork,,,,0,0,0,1152,16,128,0,0,,2013-11-20 08:00,2013-11-21 18:00,2014-07-11 08:00,2014-07-11 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2013-11-09 08:00,2013-11-11 18:00,,,,,PT_Normal,,,,,8c9F6Ql3SY+8LW4bqfLWjg,GuLUD9gUGkCXapHhw6stag,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:40,CLEMENTL,CLEMENTL
496,49428323,751235,10651514,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-NT-6A-B8S-1120,Concreting (220m3),,,,0,0,0,1344,8,128,0,0,,2013-11-22 08:00,2013-11-22 18:00,2014-07-11 08:00,2014-07-11 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2013-11-12 08:00,2013-11-12 18:00,,,,,PT_Normal,,,,,WAcF/59mT7yf1TgJ0EoulQ,X9EB8l0EoEKN+vZNFRl6mg,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:40,CLEMENTL,CLEMENTL
497,49428324,751235,10651514,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-NT-6A-B8S-1150,Removal external and internal formwork for wall,,,,0,1152,0,1152,16,128,128,0,,2013-11-23 08:00,2013-11-25 18:00,2014-07-11 08:00,2014-07-11 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2013-11-13 08:00,2013-11-14 18:00,,,,,PT_Normal,,,,,K/aYHC9pQMWDakbnZ9PMeg,ox6/kebaVU2u12HzypElrw,,,N,1152,128,,,2017-01-24 14:42,2017-01-24 15:40,CLEMENTL,CLEMENTL
498,49428325,751235,10651514,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-NT-6A-B8S-1130,Curing,,,,0,1280,0,1280,80,0,0,0,,2013-11-23 08:00,2013-12-05 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2013-11-13 08:00,2013-11-23 18:00,,,,,PT_Normal,,,,,OSjMeF21RWiey+O80dfzNQ,lCUsBdqEqUCKfcYyQbeWMQ,,,N,1280,0,,,2017-01-24 14:42,2017-01-24 15:36,CLEMENTL,CLEMENTL
499,49428326,751235,10651514,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-NT-6A-B8S-1160,Removal internal falsework and formwork for roof,,,,0,960,0,960,8,64,64,0,,2013-12-06 08:00,2013-12-06 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2013-12-05 08:00,2013-12-05 18:00,,,,,PT_Normal,,,,,TPyq6+6BQfK+POYiRpcOZg,joT3zgMAg0mIp4ap1j+sHg,,,N,960,64,,,2017-01-24 14:42,2017-01-24 15:36,CLEMENTL,CLEMENTL
500,49428327,751235,10651514,1239098,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-NT-6A-B8S-1070,Preparation of construction joint for base slab,268571,,,0,0,0,128,8,0,0,0,,2013-10-19 08:00,2013-10-19 18:00,2014-07-11 08:00,2014-07-11 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2013-11-28 08:00,2013-11-28 18:00,,,,,PT_Normal,,,,,5EpSCdtPQVGl6osuFyO1eA,K64Gkni/ZEirX6zuJSFWGQ,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:40,CLEMENTL,CLEMENTL
501,49428328,751235,10651514,1239098,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-NT-6A-B8S-1140,Preparation of construction joint for wall and roof,268571,,,0,0,0,128,8,0,0,0,,2013-11-23 08:00,2013-11-23 18:00,2014-07-11 08:00,2014-07-11 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2013-11-13 08:00,2013-11-13 18:00,,,,,PT_Normal,,,,,Z3nHy3t1QcWQDq/eN4uLtQ,rW+r26G/WEOU3Qis6ceKtA,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:40,CLEMENTL,CLEMENTL
502,49428329,751235,10651514,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-NT-6A-B8S-1080,Removal of formwork,,,,0,0,0,576,8,64,0,0,,2013-10-19 08:00,2013-10-19 18:00,2014-07-11 08:00,2014-07-11 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2013-11-28 08:00,2013-11-28 18:00,,,,,PT_Normal,,,,,MJY+Y3BaRQOZyY6kL9UU9g,qgWWVpHSFECjSgJRzs1v2w,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:40,CLEMENTL,CLEMENTL
