,task_pred_id,task_id,pred_task_id,proj_id,pred_proj_id,pred_type,lag_hr_cnt,float_path,aref,arls
535,123023649,49428464,49428466,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
536,123023650,49428466,49428472,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
537,123023651,49428483,49428474,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
538,123023652,49428480,49428477,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
539,123023653,49428489,49428488,751235,751235,PR_FF,0,,2017-01-01 00:00,2014-07-11 08:00
540,123023654,49429635,49428126,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
541,123023655,49428485,49428129,751235,751235,PR_FS,576,,2017-01-01 00:00,2014-07-11 08:00
542,123023656,49428132,49428131,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
543,123023657,49428122,49428132,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
544,123023658,49428125,49428122,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
545,123023659,49428139,49428138,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
546,123023660,49428390,49428389,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
547,123023661,49429637,49428397,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
548,123023662,49428398,49428397,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
549,123023663,49428399,49428398,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
550,123023664,49428386,49428423,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
551,123023665,49428407,49428404,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
552,123023666,49428412,49428411,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
553,123023667,49428432,49428431,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
554,123023668,49428436,49428433,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
555,123023669,49428418,49428437,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
556,123023670,49428439,49428438,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
557,123023671,49428440,49428439,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
558,123023672,49428444,49428440,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
559,123023673,49428443,49428441,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
560,123023674,49429645,49428385,751235,751235,PR_FS,0,,2017-03-31 18:00,2017-06-12 18:00
561,123023675,49428385,49428145,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
562,123023676,49429837,49428146,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
563,123023677,49428140,49428149,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
564,123023678,49428143,49428149,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
565,123023679,49428376,49428373,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
566,123023680,49428363,49428357,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
567,123023681,49428348,49428347,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
568,123023682,49428350,49428348,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
569,123023683,49428167,49428180,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
570,123023684,49428339,49428151,751235,751235,PR_SS,0,,2017-01-01 00:00,2014-07-11 08:00
571,123023685,49428292,49428291,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
572,123023686,49428293,49428292,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
573,123023687,49428319,49428294,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
574,123023688,49428326,49428325,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
575,123023689,49428302,49428298,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
576,123023690,49428313,49428300,751235,751235,PR_SS,0,,2017-01-01 00:00,2014-07-11 08:00
577,123023691,49428281,49428280,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
578,123023692,49428216,49428235,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
579,123023693,49428258,49428257,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
580,123023694,49428259,49428258,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
581,123023695,49428272,49428264,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
582,123023696,49428239,49428252,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
583,123023697,49428217,49428216,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
584,123023698,49428318,49428221,751235,751235,PR_FF,0,,2017-01-01 00:00,2014-07-11 08:00
585,123023699,49428225,49428224,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
586,123023700,49428230,49428226,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
587,123023701,49428222,49428229,751235,751235,PR_SS,0,,2017-01-01 00:00,2014-07-11 08:00
588,123023702,49428228,49428231,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
589,123023703,49428290,49428208,751235,751235,PR_SS,0,,2017-01-01 00:00,2014-07-11 08:00
590,123023704,49428210,49428209,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
591,123023705,49428211,49428210,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
592,123023706,49427950,49429549,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
593,123023707,49429629,49429628,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
594,123023708,49428126,49429631,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
595,123023709,49429596,49429595,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
596,123023710,49429607,49429606,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
597,123023711,49429612,49429611,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
598,123023712,49429627,49429626,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
599,123023713,49429606,49429627,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
600,123023714,49429604,49429603,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
601,123023715,49429577,49429576,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
602,123023716,49429528,49429527,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
603,123023717,49429530,49429529,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
604,123023718,49429540,49429539,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
605,123023719,49429523,49429522,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
606,123023720,49429536,49429533,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
607,123023721,49429543,49429542,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
608,123023722,49428109,49429546,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
609,123023723,49427829,49427828,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
610,123023724,49427837,49427836,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
611,123023725,49429793,49427838,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
612,123023726,49427838,49427840,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
613,123023727,49427927,49427840,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
614,123023728,49427842,49427841,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
615,123023729,49429796,49427953,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
616,123023730,49429789,49427945,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
617,123023731,49427950,49427948,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
618,123023732,49427920,49427919,751235,751235,PR_SS,0,,2017-01-01 00:00,2014-10-11 18:00
619,123023733,49427922,49427921,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
620,123023734,49427891,49427923,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
621,123023735,49427928,49427927,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
622,123023736,49427936,49427937,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
623,123023737,49427899,49427898,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
624,123023738,49428009,49427856,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
625,123023739,49429734,49427863,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
626,123023740,49428009,49427865,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
627,123023741,49428009,49427871,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
628,123023742,49429645,49427852,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
629,123023743,49429790,49427847,751235,751235,PR_FS,0,,2017-06-12 18:00,2015-02-08 18:00
630,123023744,49427839,49429646,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
631,123023745,49429522,49429646,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
632,123023746,49428112,49429646,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
633,123023747,49427853,49429646,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
634,123023748,49427867,49429646,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
635,123023749,49427947,49429646,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
636,123023750,49427868,49429646,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
637,123023751,49428085,49429711,751235,751235,PR_FF,0,,2017-01-01 00:00,2014-10-11 18:00
638,123023752,49427900,49429726,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
639,123023753,49427900,49429727,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
640,123023754,49427939,49429728,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
641,123023755,49427925,49429730,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
642,123023756,49427939,49429731,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
643,123023757,49427925,49429732,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
644,123023758,49427939,49429739,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
645,123023759,49427925,49429741,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
646,123023760,49428010,49429744,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
647,123023761,49427925,49429744,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
648,123023762,49427900,49429749,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
649,123023763,49427915,49429750,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
650,123023764,49427900,49429751,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
651,123023765,49427915,49429751,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
652,123023766,49428490,49428491,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
653,123023767,49428498,49428497,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
654,123023768,49428513,49428512,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
655,123023769,49428685,49428684,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
656,123023770,49428687,49428686,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
657,123023771,49428723,49428687,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
658,123023772,49428699,49428694,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
659,123023773,49428700,49428698,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
660,123023774,49428716,49428714,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
661,123023775,49428710,49428717,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
662,123023776,49428722,49428721,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
663,123023777,49428724,49428723,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
664,123023778,49428507,49428892,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
665,123023779,49428894,49428893,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
666,123023780,49428888,49428901,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
667,123023781,49428507,49428902,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
668,123023782,49428928,49428920,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
669,123023783,49428924,49428921,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
670,123023784,49428929,49428925,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
671,123023785,49428826,49428824,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
672,123023786,49428801,49428798,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
673,123023787,49428805,49428804,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
674,123023788,49428808,49428806,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
675,123023789,49428632,49428808,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
676,123023790,49428817,49428816,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
677,123023791,49428817,49428818,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
678,123023792,49428844,49428842,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
679,123023793,49428844,49428843,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
680,123023794,49428868,49428848,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
681,123023795,49428789,49428784,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
682,123023796,49428786,49428789,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
683,123023797,49428757,49428756,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
684,123023798,49428509,49428759,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
685,123023799,49428761,49428760,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
686,123023800,49428545,49428770,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
687,123023801,49428748,49428747,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
688,123023802,49428749,49428748,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
689,123023803,49428737,49428736,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
690,123023804,49428739,49428738,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
691,123023805,49428746,49428742,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
692,123023806,49428742,49428744,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
693,123023807,49428887,49428868,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
694,123023808,49428872,49428871,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
695,123023809,49428874,49428872,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
696,123023810,49428873,49428876,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
697,123023811,49428869,49428878,751235,751235,PR_SS,0,,2017-01-01 00:00,2014-01-05 18:00
698,123023812,49428879,49428878,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
699,123023813,49428870,49428879,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
700,123023814,49428618,49428623,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
701,123023815,49428509,49428624,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
702,123023816,49428639,49428638,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
703,123023817,49428643,49428645,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
704,123023818,49428629,49428628,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
705,123023819,49428632,49428630,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
706,123023820,49428619,49428630,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
707,123023821,49428631,49428634,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
708,123023822,49428734,49428679,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
709,123023823,49428681,49428683,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
710,123023824,49428660,49428659,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
711,123023825,49429077,49428669,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
712,123023826,49428664,49428671,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
713,123023827,49428603,49428610,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
714,123023828,49428607,49428601,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
715,123023829,49428608,49428606,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
716,123023830,49428602,49428600,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
717,123023831,49428569,49428567,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
718,123023832,49428580,49428586,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
719,123023833,49428585,49428588,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
720,123023834,49428561,49428556,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
721,123023835,49428574,49428573,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
722,123023836,49428510,49428576,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
723,123023837,49428538,49428535,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
724,123023838,49428529,49428528,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
725,123023839,49428563,49428543,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
726,123023840,49428545,49428543,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
727,123023841,49428569,49428545,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
728,123023842,49428551,49428550,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
729,123023843,49428546,49428551,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
730,123023844,49428544,49428551,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
731,123023845,49428525,49428522,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
732,123023846,49428548,49428523,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
733,123023847,49428539,49428523,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
734,123023848,49429303,49428511,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
735,123023849,49428972,49428943,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
736,123023850,49428952,49428950,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
737,123023851,49428972,49428957,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
738,123023852,49428976,49428972,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
739,123023853,49428968,49428974,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
740,123023854,49428980,49428975,751235,751235,PR_SS,0,,2017-01-01 00:00,2017-06-12 18:00
741,123023855,49428981,49428980,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
742,123023856,49429489,49428959,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
743,123023857,49428964,49428959,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
744,123023858,49428961,49428960,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-04-15 08:00
745,123023859,49429419,49428964,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
746,123023860,49428997,49428965,751235,751235,PR_FF,0,,2017-01-01 00:00,2017-06-12 18:00
747,123023861,49429490,49429488,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
748,123023862,49429495,49429494,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
749,123023863,49429499,49429497,751235,751235,PR_FF,0,,2017-01-01 00:00,2017-06-12 18:00
750,123023864,49429503,49429502,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
751,123023865,49429506,49429505,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
752,123023866,49428973,49429457,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
753,123023867,49428972,49429459,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
754,123023868,49429414,49429509,751235,751235,PR_SS,0,,2017-01-01 00:00,2014-07-24 08:00
755,123023869,49429464,49429510,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
756,123023870,49429509,49429511,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
757,123023871,49428512,49429512,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
758,123023872,49429518,49429517,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
759,123023873,49429013,49429010,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
760,123023874,49429010,49429014,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
761,123023875,49429021,49429019,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
762,123023876,49429020,49429021,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
763,123023877,49429026,49429025,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
764,123023878,49429065,49429064,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
765,123023879,49429070,49429069,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
766,123023880,49429040,49429039,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-04-15 08:00
767,123023881,49429653,49429041,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
768,123023882,49429050,49429047,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-04-15 08:00
769,123023883,49429052,49429051,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-04-15 08:00
770,123023884,49429055,49429053,751235,751235,PR_FS,16,,2017-01-01 00:00,2017-04-15 08:00
771,123023885,49429825,49429057,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-04-15 08:00
772,123023886,49429036,49429057,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-04-15 08:00
773,123023887,49429446,49429447,751235,751235,PR_FF,0,,2017-01-01 00:00,2014-01-05 18:00
774,123023888,49429453,49429448,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
775,123023889,49429841,49429450,751235,751235,PR_FS,0,,2017-02-28 18:00,2015-08-30 18:00
776,123023890,49429838,49429450,751235,751235,PR_FS,0,,2017-02-28 18:00,2017-06-12 18:00
777,123023891,49429425,49429428,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-11-11 08:00
778,123023892,49429440,49429438,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
779,123023893,49429435,49429436,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
780,123023894,49429200,49429418,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
781,123023895,49429313,49429419,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
782,123023896,49429415,49429412,751235,751235,PR_FS,464,,2017-01-01 00:00,2014-07-24 08:00
783,123023897,49429413,49429414,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
784,123023898,49429285,49429268,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
785,123023899,49429344,49429270,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
786,123023900,49429273,49429272,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
787,123023901,49429284,49429283,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
788,123023902,49429090,49429093,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
789,123023903,49429393,49429100,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
790,123023904,49429078,49429077,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
791,123023905,49429082,49429080,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
792,123023906,49429439,49429081,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
793,123023907,49429112,49429146,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
794,123023908,49429182,49429180,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
795,123023909,49429403,49429180,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
796,123023910,49429322,49429317,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
797,123023911,49429323,49429318,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
798,123023912,49429164,49429161,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
799,123023913,49429160,49429163,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
800,123023914,49429169,49429168,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
801,123023915,49429077,49429129,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
802,123023916,49429076,49429133,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
803,123023917,49429820,49429112,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
804,123023918,49429115,49429114,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
805,123023919,49429120,49429116,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
806,123023920,49429119,49429117,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
807,123023921,49429117,49429120,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
