,wbs_id,proj_id,obs_id,seq_num,est_wt,proj_node_flag,sum_data_flag,status_code,wbs_short_name,wbs_name,phase_id,parent_wbs_id,ev_user_pct,ev_etc_user_value,orig_cost,indep_remain_total_cost,ann_dscnt_rate_pct,dscnt_period_type,indep_remain_work_qty,anticip_start_date,anticip_end_date,ev_compute_type,ev_etc_compute_type,guid,tmpl_guid,plan_open_state
127,10651580,751235,293558,700,1,N,N,WS_Open,8,Bay 3b,,10651544,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,rjJwrxV9S4+99Yb75e4XQw,,
128,10651581,751235,293558,410,1,N,N,WS_Open,1,Base Slab,,10651580,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,MTYn2EjAR4C6vN5RKVIT9w,,
129,10651582,751235,293558,412,1,N,N,WS_Open,3,Northbound,,10651580,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,LVOOerIiQDesO6k3Nbznnw,,
130,10651583,751235,293558,413,1,N,N,WS_Open,4,Approach Tunnel Roof,,10651580,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,qM7eKHN9Ti+AhG0bqJYNow,,
131,10651584,751235,293558,411,1,N,N,WS_Open,2,Southbound,,10651580,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,crB5XDf/SICyE7ZRpnBavg,,
132,10651585,751235,293558,300,1,N,N,WS_Open,4,Bay 5b,,10651544,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,cF3y9lnPQa692lF5Hsm4Cg,,
133,10651586,751235,293558,407,1,N,N,WS_Open,2,Southbound,,10651585,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,eBXikC/PSMGdXXuiJN/0Ig,,
134,10651587,751235,293558,406,1,N,N,WS_Open,1,Base Slab,,10651585,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,IaXHCL2TTL6lY4jJH1ojJg,,
135,10651588,751235,293558,507,1,N,N,WS_Open,3,Northbound,,10651585,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,f+NRBaqRRmuXav4tSX7+BA,,
136,10651589,751235,293558,200,1,N,N,WS_Open,3,Bay 5a,,10651544,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,GyYINhyBStqf/8QO84UPtg,,
137,10651590,751235,293558,0,1,N,N,WS_Open,1,Base Slab,,10651589,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,+OMQjlJ+SgW0SLstxUzBng,,
138,10651591,751235,293558,101,1,N,N,WS_Open,3,Northbound,,10651589,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,faJ0eINCQo+4i8ltgzCEdg,,
139,10651592,751235,293558,100,1,N,N,WS_Open,2,Southbound,,10651589,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,dtVzCk5rTiSGEiGS5F7V2g,,
140,10651593,751235,293558,100,1,N,N,WS_Open,2,Bay 6b,,10651544,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,2V9/UtKqTbKworsu4L7sDQ,,
141,10651594,751235,293558,301,1,N,N,WS_Open,3,Cross Passage,,10651593,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,jxMGe3+YQ5y4g0ujVzlqgQ,,
142,10651595,751235,293558,101,1,N,N,WS_Open,1,Southbound,,10651593,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,rXRaDtcwTKq8WLto8fVqsg,,
143,10651596,751235,293558,201,1,N,N,WS_Open,2,Northbound,,10651593,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,lj+uhy+eRA2dopbh/lKfvQ,,
144,10651597,751235,293558,201,1,N,N,WS_Open,4,TBM Bored Tunnel (ERS to Tse Uk Tsuen),,10651539,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,osdwv/0iSjiniNggRu5z4Q,8BJc7h6d1Ee8AjCyuN/C+g,
145,10651598,751235,293558,301,1,N,N,WS_Open,1,Preliminaries,,10651597,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,jSQOZpJvTlinvG+UZIdY9w,WndvV+V2IkiOLDhMwHdfAg,
146,10651599,751235,293558,501,1,N,N,WS_Open,3,Northbound CH124+927 TO CH125+353 (Up Track) 426m,,10651597,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,mlAYkaoZQqG4kR3Ni8vQng,CY/zUiEHwk+jec0MFY3EGQ,
147,10651600,751235,293558,401,1,N,N,WS_Open,2,Southbound CH124+912 TO CH125+338 (Down Track) 426m,,10651597,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,uvMUiOSiTb6Hzc9j0Ock+g,jNUwKhQWbUyQCC1+gs1yJA,
148,10651601,751235,293558,601,1,N,N,WS_Open,4,Cross Passenges,,10651597,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,hTmEoeaETKuzYXTRkv8maQ,,
149,10651602,751235,293558,701,1,N,N,WS_Open,1,CP32,,10651601,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,f5mXipmhTByu/nwfZ767ig,,
150,10651603,751235,293558,301,1,N,N,WS_Open,5,Tse Uk Tsuen Shaft,,10651539,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,uQcL3TPpR5205vp3IynfRA,RRs8AvqzSZWxnlW2//Bvdw,
151,10651604,751235,293558,702,1,N,N,WS_Open,6,Reinstatement,,10651603,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,WJoLj+ScTNmLMaQ0Y6Kf/w,,
152,10651605,751235,293558,602,1,N,N,WS_Open,5,Backfilling,,10651603,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,kEV42DqNS3q9vCIDE6A0ew,,
153,10651606,751235,293558,302,1,N,N,WS_Open,1,D-Wall,,10651603,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,oMtBkvIGQG6ceuzLHU5Y5g,,
154,10651607,751235,293558,402,1,N,N,WS_Open,2,Ground Treatment,,10651603,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,PzdOToe2Rb+L+GZIwUhJKQ,,
155,10651608,751235,293558,403,1,N,N,WS_Open,3,Excavation and Lateral Support,,10651603,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,wyMya5AeQzuD4lumF/ZS3A,,
156,10651609,751235,293558,502,1,N,N,WS_Open,4,Structure,,10651603,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,Qdoso4OTRGK3uwHd7lbEcA,,
157,10651610,751235,293558,603,1,N,N,WS_Open,2,Northbound (Up Track),,10651609,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,31rc1jMQQ7C5qyvKUveRcQ,,
158,10651611,751235,293558,503,1,N,N,WS_Open,1,Southbound (Down Track),,10651609,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,GMi/rshRRHGINCaRCFlrZA,,
159,10651612,751235,293558,102,1,N,N,WS_Open,3,Shunt Tunnel,,10651539,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,86nyaF2zQM6kHiCl8SRmHA,TzyBHzdY9kO1T6cNQ3iNWQ,
160,10651613,751235,293558,203,1,N,N,WS_Open,3,Structure,,10651612,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,ZzXKOJVvQXmrEgmiTkCn4Q,,
161,10651614,751235,293558,401,1,N,N,WS_Open,6,Bay SN6,,10651613,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,7a5Pe3HzR1m84JOnFpIYcg,,
162,10651615,751235,293558,1601,1,N,N,WS_Open,18,Bay SN18,,10651613,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,ABtkGdLjQeybRbiNv0Qrhw,,
163,10651616,751235,293558,901,1,N,N,WS_Open,11,Bay SN11,,10651613,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,hczLV/ToQxuWCk/SSTc5eA,,
164,10651617,751235,293558,501,1,N,N,WS_Open,7,Bay SN7,,10651613,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,XrR8mrqJT/qjDSu16+iPWg,,
165,10651618,751235,293558,801,1,N,N,WS_Open,10,Bay SN10,,10651613,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,f5xUwfZ2SlyKXnd0dGQq4w,,
166,10651619,751235,293558,1401,1,N,N,WS_Open,16,Bay SN16,,10651613,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,N8IiH5EWSrOFNwKTh7D5Zg,,
167,10651620,751235,293558,201,1,N,N,WS_Open,4,Bay SN4,,10651613,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,qbx7ghKSTliPcUmoCGb53A,,
168,10651621,751235,293558,1701,1,N,N,WS_Open,19,Bay SN19 (Including Emergency Exit Point),,10651613,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,R/CeiELBSgK8XQTMH5mz6A,,
169,10651622,751235,293558,201,1,N,N,WS_Open,4,Level +30.406mPD,,10651621,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,UZKXxSZlTU2M8tCmkwjeNQ,,
170,10651623,751235,293558,0,1,N,N,WS_Open,1,Level +10.8mPD,,10651621,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,erlrlnqNQi2rPhGtAniRxA,,
171,10651624,751235,293558,101,1,N,N,WS_Open,3,Level +24.0mPD,,10651621,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,XgjoMKHnQmGCV5VIGAMKZA,,
172,10651625,751235,293558,401,1,N,N,WS_Open,6,Level +33.576mPD,,10651621,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,eA/nJlmuTr2aE5WYsyu+Zg,,
173,10651626,751235,293558,1702,1,N,N,WS_Open,8,ABWF Works,,10651621,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,tHI4UjDMQPaziVziBX601w,,
174,10651627,751235,293558,1,1,N,N,WS_Open,2,Level +21.0mPD,,10651621,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,ISj/kTV2QjStvk9npRldJA,,
175,10651628,751235,293558,301,1,N,N,WS_Open,5,Level +32.856mPD,,10651621,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,VIFy+ulZQX2gXrt3Bo3Rlw,,
176,10651629,751235,293558,701,1,N,N,WS_Open,9,Bay SN9,,10651613,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,gMHoUhHJTruv40aRYkTkVg,,
177,10651630,751235,293558,1201,1,N,N,WS_Open,14,Bay SN14,,10651613,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,CxwlPzovTFqlJQg4iUykfQ,,
178,10651631,751235,293558,101,1,N,N,WS_Open,3,Bay SN3,,10651613,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,Q5B++A1mQUyLu1cxKbU4Dg,,
179,10651632,751235,293558,0,1,N,N,WS_Open,1,Bay SN1,,10651613,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,jRB7aNwZRgWJsYKsK4R26g,,
180,10651633,751235,293558,1,1,N,N,WS_Open,2,Bay SN2,,10651613,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,8gZKomxtS1qGJ3AXL2ulwg,,
181,10651634,751235,293558,1301,1,N,N,WS_Open,15,Bay SN15,,10651613,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,7rCYkM+DTzW14kqedp+VRA,,
182,10651635,751235,293558,1101,1,N,N,WS_Open,13,Bay SN13,,10651613,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,sD2jXBTOSU6KGM/TaArskg,,
183,10651636,751235,293558,1001,1,N,N,WS_Open,12,Bay SN12,,10651613,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,qFqfhCRRSmiotaeD8yL8xw,,
184,10651637,751235,293558,601,1,N,N,WS_Open,8,Bay SN8,,10651613,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,jafxLcBjR4CAsLN/rzwong,,
185,10651638,751235,293558,1501,1,N,N,WS_Open,17,Bay SN17,,10651613,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,/sRv9fi1QZSYbEwHQJxEOw,,
186,10651639,751235,293558,301,1,N,N,WS_Open,5,Bay SN5,,10651613,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,HzFYiiY9R4CI6N1iVICUjw,,
187,10651640,751235,293558,102,1,N,N,WS_Open,1,D-wall,,10651612,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,O1FfO2v/QxK057jZowYzTQ,,
188,10651641,751235,293558,202,1,N,N,WS_Open,2,Excavation and Lateral Support,,10651612,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,+LN3cA5LSWyOjIZzFOPCtw,,
189,10651642,751235,293558,807,1,N,N,WS_Open,4,Backfilling,,10651612,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,hleGDL2TT8S630RgYhHhGg,,
190,10651643,751235,293558,1008,1,N,N,WS_Open,3,Bay SN10 to SN15,,10651642,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,7gElHvLWTUmLEToP5sd0jg,,
191,10651644,751235,293558,1108,1,N,N,WS_Open,4,Bay SN16 to SN19,,10651642,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,KpUa3luVRUyzEyaHQh6WEg,,
192,10651645,751235,293558,908,1,N,N,WS_Open,2,Bay SN8 to SN9,,10651642,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,ciLsLYp1RnuhOGuIXiTWow,,
193,10651646,751235,293558,808,1,N,N,WS_Open,1,Bay SN1 to SN7,,10651642,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,V2qbqC6iRlGTs1bRPGn3Vw,,
194,10651647,751235,293558,1208,1,N,N,WS_Open,5,Reinstatement,,10651642,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,Q4kjxEz2Q+GRrgAFxO4WDg,,
195,10651648,751235,293558,0,1,N,N,WS_Open,1,South Lanuching Shaft,,10651539,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,BajQ6kfMTCmcb0rghLPC8g,KyrpTmu2SkqM/EuC1YhRRQ,
196,10651649,751235,293558,101,1,N,N,WS_Open,2,Excavation and Lateral Support,,10651648,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,OrdM6Da1SbS+lnUecddH4g,,
197,10651650,751235,293558,102,1,N,N,WS_Open,3,Structure (Bay 21),,10651648,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,V/JiRCLWSuWGAfzsqZsBcg,KLCjLlw8WkuPEPaIhs49Zg,
198,10651651,751235,293558,103,1,N,N,WS_Open,1,Southbound (Down Track),,10651650,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,nH55NCb+SIqoSz9hIQ4kCQ,,
199,10651652,751235,293558,203,1,N,N,WS_Open,2,Northbound (Up Track),,10651650,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,fPJaREM0Samw97Q8s0/Ogw,,
200,10651653,751235,293558,1,1,N,N,WS_Open,1,D-Wall,,10651648,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,JBKX78QcRwOgVi9FgXFglg,,
201,10651654,751235,293558,202,1,N,N,WS_Open,4,Backfilling,,10651648,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,LflkItKKTmGvZ551emszgA,,
202,10651655,751235,293558,5,1,N,N,WS_Open,3,Design Submissions,,10651453,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,/vUNv+ivSUecPypVXY2M1A,,
203,10651656,751235,293558,206,1,N,N,WS_Open,3,Design for Launching Shaft,,10651655,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,ONQjnBpqROqrAgr+kywfTQ,,
204,10651657,751235,293558,207,1,N,N,WS_Open,1,Design forTemporary Cofferdam for Northern Launching Shaft,,10651656,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,yktwEdwLRv6SyKlsyfNzig,,
205,10651658,751235,293558,407,1,N,N,WS_Open,3,Design for Temporary Cofferdam for Tse Uk Tsuen Shaft,,10651656,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,fuBVnnGbSfKCgCjyXA3HHw,,
206,10651659,751235,293558,307,1,N,N,WS_Open,2,Design for Temporary Cofferdam for Southern Launching Shaft & Shunt Neck,,10651656,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,2Th26PPyQje4q3S54Y+ZWg,,
207,10651660,751235,293558,507,1,N,N,WS_Open,4,Design for Temporary Works for TBM Launching and Retrieval,,10651656,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,5LsOSvrUQS6ir1bmABmbKw,,
208,10651661,751235,293558,607,1,N,N,WS_Open,5,Design for Temporary Noise Enclousure for Launching Shafts,,10651656,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,zPvWqUbsQkWWs2qrQQGtDQ,,
209,10651662,751235,293558,6,1,N,N,WS_Open,1,General,,10651655,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,GNdjrwuASZ680C1Hpev98A,,
210,10651663,751235,293558,106,1,N,N,WS_Open,2,Design for TBM Tunnel,,10651655,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,u7gT4lZMRDuTboDFdWN3Sw,,
211,10651664,751235,293558,607,1,N,N,WS_Open,6,Tunnel Segment Mould,,10651663,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,53+t5g6PREWjIUshbpNkAw,,
212,10651665,751235,293558,107,1,N,N,WS_Open,1,TBM Design,,10651663,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,upQ8Ry5nTqi8gBHt0hvUSQ,,
213,10651666,751235,293558,507,1,N,N,WS_Open,5,Design for Connection between Bored Tunnels and Cut & Cover Tunnels,,10651663,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,/NY/RCPGTyGtm8aL1AX4HQ,,
214,10651667,751235,293558,207,1,N,N,WS_Open,2,Design for Permanent Lining for Main Tunnels,,10651663,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,nYDUGsrfTXC4FB//qBrOkA,,
215,10651668,751235,293558,407,1,N,N,WS_Open,4,Design for Temporary Support for Cross-Passage,,10651663,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,EBdKCQNfRJagn9zUW8fDDQ,,
216,10651669,751235,293558,307,1,N,N,WS_Open,3,Design for Permanent Lining for Cross Passages and Main Tunnel Connections,,10651663,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,0frj4CQHSVSHzg6hY8zIhg,,
217,10651670,751235,293558,406,1,N,N,WS_Open,5,Design for Miscellaneous,,10651655,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,qJQqURlNTmCPk1gfDxemyQ,,
218,10651671,751235,293558,906,1,N,N,WS_Open,5,Retaining Wall Reprovisioning Works,,10651670,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,u5//zlAYQJKkveFU39PbYQ,,
219,10651672,751235,293558,606,1,N,N,WS_Open,2,Design for the Layout of Engineer's Site Accommodation,,10651670,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,ZhQ72ukBRy+MkG9jwN3jeg,,
220,10651673,751235,293558,506,1,N,N,WS_Open,1,Design for the Layout of Site Hoarding,,10651670,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,3epWl9szQ5GFQZDGhV2lnA,,
221,10651674,751235,293558,1006,1,N,N,WS_Open,6,Design for Barging Point Structures and Associated Facilities,,10651670,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,oC9ag8B6SOSgcyXuGYpMtQ,,
222,10651675,751235,293558,706,1,N,N,WS_Open,3,Temporary Diversion Scheme - Wong Toi Shan Shan Tsuen Road,,10651670,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,E9zdhZ7MSiWDdqENbq/2mA,,
223,10651676,751235,293558,806,1,N,N,WS_Open,4,Temporary Diversion Scheme - Kam Tin River,,10651670,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,2U4zV1mMR6uIU++S2oRNjQ,,
224,10651677,751235,293558,306,1,N,N,WS_Open,4,Design for Cut & Cover Tunnel,,10651655,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,/aOGHA8DTTCLwbdf0OIcJw,,
225,10651678,751235,293558,307,1,N,N,WS_Open,1,Design for Formworks and Falseworks for Box Tunnel,,10651677,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,3osYPH2FRGi5k74TOPyJ4Q,,
226,10651679,751235,293558,0,1,N,N,WS_Open,1,Key Date,,10651453,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,o36l8veoR1Odwbxkzt+D6g,,
227,10651680,751235,293558,445,1,N,N,WS_Open,25,Preliminaries,,10651679,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,irTobdWGSxaPtBsROWghGw,,
228,10651681,751235,293558,309,1,N,N,WS_Open,8,Interface with Contract 823B,,10651679,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,80VDp15xSoWJ2hbOi7GGCg,,
229,10651682,751235,293558,305,1,N,N,WS_Open,6,Close Out Temporary Access at Tse Uk Tsuen Shaft,,10651679,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,E01yXDZ7SvCYtuslbJFJZA,,
230,10651683,751235,293558,422,1,N,N,WS_Open,14,Cost Centre E - Tai Kong Po to ERS Tunnel (C&C Tunnel),,10651679,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,m8tAYpIRQv+VyRClyv41gQ,,
231,10651684,751235,293558,1023,1,N,N,WS_Open,7,Milestone E7,,10651683,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,cFsJF18QSfCmSKAjppck8A,,
232,10651685,751235,293558,723,1,N,N,WS_Open,4,Milestone E4,,10651683,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,XF1vPbgDRHG6zvQrnqryew,,
233,10651686,751235,293558,1423,1,N,N,WS_Open,11,Milestone E11,,10651683,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,Xdp4TSySR72M5VSJaJLSHg,,
234,10651687,751235,293558,623,1,N,N,WS_Open,3,Milestone E3,,10651683,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,BjH4yysJSEeL7cMBKr1A6Q,,
235,10651688,751235,293558,1223,1,N,N,WS_Open,9,Milestone E9,,10651683,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,UBM6XA1zQHCBkZqiwTWwsg,,
236,10651689,751235,293558,1323,1,N,N,WS_Open,10,Milestone E10,,10651683,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,M+Q+SbtmQFG385ylvh1Ueg,,
237,10651690,751235,293558,923,1,N,N,WS_Open,6,Milestone E6,,10651683,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,bA4u3/aTTqiAyeTcy3bOBA,,
238,10651691,751235,293558,523,1,N,N,WS_Open,2,Milestone E2,,10651683,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,hLohYaN6RvyyEHQMN5w9+Q,,
239,10651692,751235,293558,823,1,N,N,WS_Open,5,Milestone E5,,10651683,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,gCmRYC1jSfqy8JPyVnGlZQ,,
240,10651693,751235,293558,423,1,N,N,WS_Open,1,Milestone E1,,10651683,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,w2G5bLmBSq6ZZ+jbftGiMQ,,
241,10651694,751235,293558,1123,1,N,N,WS_Open,8,Milestone E8,,10651683,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,hOcMdCzBT3ihuT6D32jwGg,,
242,10651695,751235,293558,2,1,N,N,WS_Open,1,Contractual Dates,,10651679,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,+AJztNKsRkyWHYS1a1j+GA,,
243,10651696,751235,293558,431,1,N,N,WS_Open,18,Cost Centre I - Tse Uk Tsuen Work Area,,10651679,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,IC9B4LJPSgKc0fLG/1Nuvw,,
244,10651697,751235,293558,532,1,N,N,WS_Open,2,Milestone I2,,10651696,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,U4TaaoXuTiSKdvAWc0OSBQ,,
245,10651698,751235,293558,632,1,N,N,WS_Open,3,Milestone I3,,10651696,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,vxSKGrnmSXiFiP+aSDdjGA,,
246,10651699,751235,293558,1132,1,N,N,WS_Open,8,Milestone I8,,10651696,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,vWGI+n4hTjCQWBLqGl6QDA,,
247,10651700,751235,293558,732,1,N,N,WS_Open,4,Milestone I4,,10651696,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,3tAIABiFSsaNQCpPuxvS6A,,
248,10651701,751235,293558,432,1,N,N,WS_Open,1,Milestone I1,,10651696,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,HXm7VbZgTA2ObJlZR5amcg,,
249,10651702,751235,293558,932,1,N,N,WS_Open,6,Milestone I6,,10651696,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,u6N9sBGySGO9Bbh6/67+uA,,
250,10651703,751235,293558,1032,1,N,N,WS_Open,7,Milestone I7,,10651696,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,lPm4ZlVfT2iMtGX/FPFsRQ,,
251,10651704,751235,293558,832,1,N,N,WS_Open,5,Milestone I5,,10651696,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,ggXzGxIMS0uF46Jnfsuu3w,,
